PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
7735_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1475,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.04227543874816288,0.0005935187749772485,0.0007235890014471781,0.03915541221527918,4.489942528735632e-05,0.03825818333036298,Rhex,Fine,1663,565
7737_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1242,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,0.0,Maura,Howence,1336,818
7740_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1610,P,True,False,PSO J318.5-22,False,True,False,0.20253164556962025,False,0.0,0.0,0.08104196816208394,0.0,0.0,0.019960791302798077,Viviay,Daughessey,2029,435
7740_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1243,P,True,False,TRAPPIST-1e,False,False,True,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,0.0,Bonne,Daughessey,343,435
7745_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1478,S,False,True,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.02939896332053971,0.0,0.0020157226365652087,0.0008979885057471264,0.023851957464504248,Alfrey,Kinson,62,908
7750_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1479,S,False,True,55 Cancri e,True,False,False,0.2911392405063291,False,0.0,0.011830807581213153,0.000120598166907863,0.003477121548074985,0.016792385057471264,0.02206974395532585,Pamont,Mirandry,1515,1058
7756_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1481,S,False,True,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.0001729056799515864,0.08471491314841927,0.0,0.0,0.00035919540229885057,0.06389235430404562,Jimmya,Jacostaffey,1106,862
7758_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1482,S,False,True,TRAPPIST-1e,False,False,True,0.37974683544303794,False,0.005965245958329731,0.0,0.000241196333815726,0.03290667204192703,0.0,0.021505376344086023,Carry,Mcdon,417,1001
7759_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1483,S,False,True,TRAPPIST-1e,False,False,True,0.5822784810126582,False,0.0009509812397337252,0.0020575317532544614,0.08031837916063676,0.0,0.0,0.021653894136517554,Idarry,Pugherman,1031,1287
7762_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,509,S,False,True,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.03542564655172414,0.023436107645695956,Paulas,Blandez,1530,153
7765_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1255,S,False,True,TRAPPIST-1e,False,False,True,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,0.0,Alvira,Mejiamsey,134,1030
7765_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1255,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,0.0,Maura,Mejiamsey,1336,1030
7765_03,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1255,S,False,True,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,Sus,Mejiamsey,1871,1030
7766_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1256,S,False,True,TRAPPIST-1e,False,False,True,0.6455696202531646,False,0.060862799342958414,0.0,0.0,0.00010078613182826043,0.0,0.020970712291332502,Jodyn,Pearsalason,1115,1189
7772_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1247,P,True,False,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,0.0,Vanley,Josey,2011,876
7779_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,95,S,False,True,55 Cancri e,True,False,False,0.4430379746835443,False,0.0,0.1382898745696989,0.0,0.0026708324934489013,0.03403376436781609,0.1279035228420365,Anchira,Hoorbaring,153,801
7781_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1260,S,False,True,PSO J318.5-22,False,True,False,0.27848101265822783,False,0.0,0.0,0.0,0.00231808103204999,0.028870330459770114,0.02046575179706529,Stanya,Kiddley,1829,898
7792_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,302,S,False,True,55 Cancri e,True,False,False,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,0.0,Sadalm,Unsible,1713,1616
7792_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,302,S,False,True,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,0.0,Pulchib,Unsible,1600,1616
7792_03,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,302,S,False,True,55 Cancri e,True,False,False,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,0.0,Almelik,Presectle,101,1264
7792_04,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,302,S,False,True,TRAPPIST-1e,False,False,True,0.7088607594936709,False,0.0002593585199273796,0.013730067661140348,0.000482392667631452,0.06364644224954646,0.048132183908045974,0.07987286876967861,Medib,Presectle,1343,1264
7792_05,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,302,S,False,True,55 Cancri e,True,False,False,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,0.0,Diphah,Presectle,624,1264
7794_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,511,S,False,True,TRAPPIST-1e,False,False,True,0.49367088607594933,False,0.10140918129160542,0.0,0.0,0.0,0.0,0.034842274104437715,Newtch,Meau,1471,1027
7795_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1618,P,True,False,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0876631797354543,0.0,0.008321273516642547,0.0011086474501108647,0.00013469827586206896,0.03291154280282778,Jorgie,Dickley,1126,460
7795_02,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,505,P,True,False,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0,0.0012266054682863136,0.11480945489628558,0.0,0.0,0.029198597992039447,Wayney,Dickley,2054,460
7796_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1250,P,True,False,TRAPPIST-1e,False,False,True,0.43037974683544306,False,0.0044090948387654535,0.008032287421358763,0.0,0.019451723442854264,0.01086566091954023,0.026198538584922475,Raceky,Mirezavis,1611,1061
7798_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,507,P,True,False,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.0254171349528832,0.003007161793218059,0.001085383502170767,0.0,0.0,0.011257648666310224,Maen,Burchard,1292,231
7798_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1619,P,True,False,55 Cancri e,True,False,False,0.22784810126582278,False,0.0,0.0,0.1743849493487699,0.0,0.0,0.04295134557119943,Jillie,Burchard,1103,231
7799_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1262,S,False,True,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0011238869196853116,0.0003561112649863491,0.08695127834056923,0.00015117919774239064,0.0028286637931034483,0.024030178815422087,Ellie,Vincenton,724,1633
7804_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.04339932566784819,7.913583666363313e-05,0.006271104679208876,0.0,0.12113864942528735,0.09665537931444187,Eliana,Beckerson,710,121
7807_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1255,P,True,False,PSO J318.5-22,False,True,False,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,0.0,Veremy,Blancoy,2016,152
7811_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,512,S,False,True,TRAPPIST-1e,False,False,True,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,0.0,Skix,Pore,1799,1241
7814_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1623,P,True,False,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.022276738020812727,0.01121562952243126,0.0,0.003367456896551724,0.021713301253490167,Frandy,Mcfaddoxter,809,1005
7817_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1498,S,False,True,TRAPPIST-1e,False,False,True,0.5443037974683544,False,0.0,0.009931547501285958,0.0,0.017990324531344488,0.016298491379310345,0.028842155290203765,Jodia,Hamberterry,1112,722
7819_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1263,S,False,True,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,0.0,Elody,Estein,726,527
7822_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,254,P,True,False,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0001729056799515864,0.051319590076366085,0.0,0.0,0.06012033045977012,0.07835798728687697,Alinan,Prighty,78,1272
7823_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1265,S,False,True,55 Cancri e,True,False,False,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,0.0,Idace,Fredersend,1029,617
7825_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1625,P,True,False,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.009509812397337253,0.0,0.02001929570670526,0.12154807498488208,0.0,0.07984316521119231,Apix,Bine,190,142
7825_02,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1625,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0019019624794674504,0.0,0.23733719247467439,0.0,0.0,0.05911008138775025,Puffal,Bine,1597,142
7825_03,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1625,P,True,False,55 Cancri e,True,False,False,0.25316455696202533,False,0.00043226419987896605,3.9567918331816565e-05,0.0,0.0745313444869986,0.0,0.04410978435216539,Berios,Bine,307,142
7826_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,303,S,False,True,55 Cancri e,True,False,False,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,0.0,Enifark,Timpeed,736,1571
7827_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,304,S,False,True,TRAPPIST-1e,False,False,True,0.7341772151898734,False,0.0,0.0,0.0,0.0,0.0,0.0,Acceleb,Mormonized,4,1089
7836_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1499,S,False,True,PSO J318.5-22,False,True,False,0.45569620253164556,False,0.11359903172819227,0.0,0.14315002411963337,0.005694416448296715,0.0,0.07764510188320561,Judya,Hermanapp,1133,768
7838_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,292,S,False,True,TRAPPIST-1e,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,0.0,Alyadum,Disheract,135,476
7844_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,256,P,True,False,TRAPPIST-1e,False,False,True,0.4177215189873418,True,0.05999827094320048,0.08036244213191944,0.0007235890014471781,0.0005039306591413022,0.07210847701149425,0.12912136873997504,Zibaham,Missefle,2122,1063
7846_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,308,S,False,True,TRAPPIST-1e,False,False,True,0.6962025316455696,False,0.0,0.11158152969572271,0.0,0.0161761741584358,0.311871408045977,0.29961979445137527,Chard,Bradissive,449,181
7846_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,308,S,False,True,55 Cancri e,True,False,False,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,Caiamin,Bradissive,386,181
7854_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1262,P,True,False,55 Cancri e,True,False,False,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,0.0,Melara,Mcguirez,1350,1011
7855_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,516,S,False,True,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.0001729056799515864,0.0017014204882681123,0.000844187168355041,0.0,0.038299209770114945,0.026881720430107527,Shawne,Gallard,1781,644
7857_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1263,P,True,False,PSO J318.5-22,False,True,False,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,0.0,Ricard,Gordond,1667,697
7860_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,509,P,True,False,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.03547054597701149,0.02346581120418226,Lyde,Pottonalden,1278,1254
7862_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1266,P,True,False,TRAPPIST-1e,False,False,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,0.0,Milda,Delazarson,1378,450
7867_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1631,P,True,False,TRAPPIST-1e,False,False,True,0.45569620253164556,False,0.00864528399757932,0.026906184465635263,0.000120598166907863,0.004535375932271719,0.0,0.025871799441573102,Gretty,Domington,914,478
7869_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1632,P,True,False,TRAPPIST-1e,False,False,True,0.5063291139240507,False,0.0,0.0,0.0,0.02766579318685749,0.006285919540229885,0.02046575179706529,Ernice,Hammons,756,724
7874_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1635,P,True,False,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.08679865133569638,0.0,0.002653159671972986,0.00015117919774239064,0.0,0.030564961682409554,Karena,Oneidson,1150,1148
7874_02,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,510,P,True,False,55 Cancri e,True,False,False,0.3037974683544304,False,0.0,0.013888339334467615,0.03485287023637241,0.0,0.0,0.01901027743123626,Ale,Oneidson,54,1148
7876_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,511,P,True,False,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,0.0,Graisp,Sacre,899,1381
7880_01,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,84,P,True,False,TRAPPIST-1e,False,False,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,0.0,Chelik,Conale,460,362
7880_02,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,84,P,True,False,55 Cancri e,True,False,False,0.34177215189873417,False,0.0,0.018834329125944686,0.002532561505065123,0.00010078613182826043,0.09280711206896551,0.07621933107586289,Scelava,Monpreery,1744,1074
7887_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1275,P,True,False,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,0.0,Hughy,Morrows,1022,1093
7893_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,294,S,False,True,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,0.0,Chamak,Polksy,447,1231
7893_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,294,S,False,True,55 Cancri e,True,False,False,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,0.0,Phacton,Polksy,1547,1231
7893_03,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,294,S,False,True,55 Cancri e,True,False,False,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,0.0,Matark,Polksy,1333,1231
7893_04,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,294,S,False,True,55 Cancri e,True,False,False,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,0.0,Gorabba,Polksy,887,1231
7893_05,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,294,S,False,True,TRAPPIST-1e,False,False,True,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,0.0,Mothab,Polksy,1426,1231
7896_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1510,S,False,True,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.016339586755424917,0.037391682823566655,0.000482392667631452,0.0066518847006651885,0.0,0.03772351927760946,Bobbyn,Baxterson,341,114
7898_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1637,P,True,False,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.05282268522520965,0.006884817789736083,0.0,0.00020157226365652087,0.0006734913793103449,0.023881661022990556,Lonna,Lambles,1254,929
7900_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1511,S,False,True,55 Cancri e,True,False,False,0.6075949367088608,False,0.0,3.9567918331816565e-05,0.005185721177038109,0.0,0.027119252873563218,0.019247905899126717,Murie,Clayson,1440,320
7906_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1276,S,False,True,TRAPPIST-1e,False,False,True,0.18987341772151897,False,0.0,0.00019783959165908284,0.0,0.045454545454545456,0.0005387931034482759,0.027297570248915822,Elly,Whitakers,725,1683
7909_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1514,S,False,True,TRAPPIST-1e,False,False,True,0.5949367088607594,False,0.0,0.0064495706880861,0.0,0.008818786534972789,0.017016882183908046,0.021297451434681876,Thel,Flynnis,1931,586
7909_02,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,520,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0006916227198063456,0.0,0.0,0.0,0.07237787356321838,0.04811976474781679,Eilace,Flynnis,688,586
7911_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1277,S,False,True,TRAPPIST-1e,False,False,True,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,0.0,Fayey,Holcompton,782,788
7912_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,513,P,True,False,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.11109189936889427,0.009061053297985993,0.0,0.0,0.00031429597701149425,0.04517911245767243,Gwenda,Fryersonis,932,626
7915_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,521,S,False,True,TRAPPIST-1e,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,0.0,Dilk,Ecart,620,500
7915_02,Mars,False,False,True,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,0.24050632911392406,False,0.16054292383504798,0.0,0.003135552339604438,0.0,0.0,0.05593180062971544,Orz,Ecart,1510,500
7915_03,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,521,S,False,True,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,0.0,Alspil,Ecart,121,500
7917_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1280,P,True,False,TRAPPIST-1e,False,False,True,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,0.0,Guadae,Carterson,921,277
7921_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1516,S,False,True,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.006829774358087663,0.002611482609899893,0.11372407139411482,0.0,0.0030980603448275863,0.034367017168656804,Lops,Berte,1258,135
7921_02,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,522,S,False,True,TRAPPIST-1e,False,False,True,0.34177215189873417,False,0.0761649520186738,0.0013057413049499466,0.011336227689339123,0.0020157226365652087,0.0,0.03112932929364938,Cinst,Berte,486,135
7923_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1641,P,True,False,55 Cancri e,True,False,False,0.21518987341772153,False,0.0,0.0,0.07621804148576942,0.0,0.0024694683908045977,0.020406344680092676,Heremy,Wilderssen,990,1691
7925_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1518,S,False,True,TRAPPIST-1e,False,False,True,0.3037974683544304,False,0.0,0.0022158034265817275,0.11758321273516643,0.0,0.0,0.030624368799382167,Elanie,Thorney,694,1567
7927_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1282,P,True,False,PSO J318.5-22,False,True,False,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,0.0,Sall,Bertsontry,1725,136
7927_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1282,P,True,False,TRAPPIST-1e,False,False,True,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,0.0,Dian,Bertsontry,612,136
7927_03,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1282,P,True,False,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0,0.0,Rayley,Bertsontry,1646,136
7928_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1279,S,False,True,TRAPPIST-1e,False,False,True,0.3670886075949367,False,0.0,0.0,0.06898215147129765,0.00020157226365652087,0.0002244971264367816,0.01725776748054417,Mayne,Kramosley,1339,923
7931_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,523,S,False,True,55 Cancri e,True,False,False,0.3924050632911392,False,0.0024206795193222096,0.0018992600799271951,0.0,0.0,0.027927442528735632,0.02073308382344205,Raque,Sykess,1636,1552
7932_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1280,S,False,True,TRAPPIST-1e,False,False,True,0.5569620253164557,False,0.00043226419987896605,0.0,0.09792571152918476,0.0008566821205402137,0.004445043103448276,0.027713420067724114,Shelle,Hahnstoneal,1783,716
7933_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1643,P,True,False,TRAPPIST-1e,False,False,True,0.3291139240506329,False,0.0,0.0,0.3158465991316932,0.0,0.0,0.07779361967563714,Tos,Kra,1973,920
7934_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1519,S,False,True,TRAPPIST-1e,False,False,True,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,0.0,Razzle,Mith,1648,1064
7934_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1519,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
7934_03,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1519,S,False,True,55 Cancri e,True,False,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
7938_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1285,P,True,False,55 Cancri e,True,False,False,0.5063291139240507,False,0.3161580357914757,0.04380168559332094,0.016521948866377232,0.001360612779681516,0.0,0.1463791362205192,Charly,Andackson,450,34
7942_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,515,P,True,False,TRAPPIST-1e,False,False,True,0.31645569620253167,False,0.0,0.00019783959165908284,0.000120598166907863,0.08133440838540616,0.0,0.04811976474781679,Janne,Hales,1071,719
7942_02,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,0.0,Ralda,Hales,1620,719
7948_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,0.35443037974683544,False,0.0001729056799515864,0.0,0.0,0.03799637169925418,0.0,0.022455890215647836,Elinda,Flynner,716,584
7951_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,259,P,True,False,55 Cancri e,True,False,False,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,0.0,Beneba,Covere,298,396
7953_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1524,S,False,True,TRAPPIST-1e,False,False,True,0.37974683544303794,False,0.0010374340797095183,0.0,0.0,0.052761540012094335,0.0017959770114942528,0.03264421077645102,,,2130,1725
7956_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1289,P,True,False,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.023701183080758123,0.0,0.0010582543841967345,0.0,0.01841620626151013,,,2130,1725
7959_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1647,P,True,False,55 Cancri e,True,False,False,0.37974683544303794,False,0.0,0.027024888220630715,0.06596719729860107,0.00231808103204999,0.0006285919540229885,0.03831759044733559,Hene,Daughttley,988,437
7961_01,Earth,True,False,False,False,D,False,False,False,True,False,False,False,False,231,S,False,True,TRAPPIST-1e,False,False,True,0.49367088607594933,False,0.16469266015388606,0.0,0.05776652194886638,0.0,0.0,0.07081328343135508,Quants,Burle,1603,235
7963_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1525,S,False,True,TRAPPIST-1e,False,False,True,0.5443037974683544,False,0.0,7.913583666363313e-05,0.2454172696575012,0.00231808103204999,0.004085847701149425,0.06457553614923067,Denis,Charpelaney,597,299
7963_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1525,S,False,True,TRAPPIST-1e,False,False,True,0.27848101265822783,False,0.013918907236102706,0.018003402840976537,0.0,0.0,0.0006734913793103449,0.018742945404859504,Rankie,Charpelaney,1631,299
7963_03,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1286,S,False,True,55 Cancri e,True,False,False,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,0.0,Craine,Charpelaney,541,299
7964_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1526,S,False,True,TRAPPIST-1e,False,False,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,0.0,Weaffs,Buche,2055,216
7965_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1287,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,0.0,Jayne,Bradlerson,1076,182
7966_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,526,S,False,True,TRAPPIST-1e,False,False,True,0.2911392405063291,False,0.039249589349010114,0.013176116804494917,0.0,0.0,0.0,0.02337670052872334,Veroy,Bryangton,2019,213
7969_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1291,P,True,False,55 Cancri e,True,False,False,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,0.0,Evane,Vincenton,769,1633
7971_01,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,312,S,False,True,55 Cancri e,True,False,False,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,0.0,Mediton,Gealter,1344,660
7971_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,312,S,False,True,55 Cancri e,True,False,False,0.7341772151898734,False,0.0,0.026668776955644364,0.0,0.15334609957669826,0.009698275862068966,0.11682409552664409,Keided,Gealter,1161,660
7975_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1649,P,True,False,TRAPPIST-1e,False,False,True,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0,0.0,Stchex,Cone,1831,366
7977_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,527,S,False,True,TRAPPIST-1e,False,False,True,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,0.0,Toat,Fisty,1956,569
7978_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1292,P,True,False,TRAPPIST-1e,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Hilip,Mirezavis,1001,1061
7978_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1650,P,True,False,TRAPPIST-1e,False,False,True,0.18987341772151897,False,0.05809630846373303,7.913583666363313e-05,0.000120598166907863,0.014765168312840153,0.0,0.028753044614744847,Caseya,Mirezavis,420,1061
