CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
False,True,False,False,False,False,False,False,False,False,True,False,False,True,11.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,19.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,20.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,29.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,26.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,24.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,28.65814620162446,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,28.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,13.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,28.65814620162446,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,19.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,32.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,23.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,18.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,25.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,19.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,24.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,29.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,43.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,3.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,4.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,2.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,24.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,27.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,37.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,44.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,False,True,21.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,27.0,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,False,True,49.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,27.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,63.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,28.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,33.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,21.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,24.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,26.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,27.0,False,True,False
True,False,False,True,False,False,False,False,True,False,False,False,False,True,21.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,56.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,31.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,47.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,24.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,18.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,42.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,31.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,22.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,24.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,20.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,51.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,19.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,17.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,23.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,14.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,18.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,42.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,39.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,37.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,27.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,26.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,49.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,32.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,False,True,34.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,13.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,21.0,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,True,False,55.0,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,True,False,61.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,24.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,25.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,38.0,True,False,False
True,False,False,True,False,False,False,False,True,False,False,False,True,False,30.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,15.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,21.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,56.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,False,True,51.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,False,True,26.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,50.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,22.0,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,25.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,37.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,17.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,38.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,33.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,24.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,21.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,37.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,49.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,42.0,False,False,True
True,False,False,True,False,False,False,False,False,True,False,False,True,False,33.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,25.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,27.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,1.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,20.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,20.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,51.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,33.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,45.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,25.0,False,False,True
False,True,False,False,False,False,False,False,False,False,False,False,False,False,21.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,22.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,27.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,33.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,24.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,38.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,18.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,63.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,26.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,29.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,24.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,51.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,25.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,41.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,20.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,22.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,15.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,28.65814620162446,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,False,True,19.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,28.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,18.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,31.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,26.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,9.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,42.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,32.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,22.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,51.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,31.0,False,False,True
False,False,True,False,False,False,False,True,False,False,False,False,False,True,44.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,False,True,36.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,29.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,36.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,9.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,16.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,18.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,51.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,30.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,44.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,22.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,39.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,18.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,34.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,25.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,25.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,16.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,41.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,28.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,15.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,49.0,False,True,False
False,False,False,False,False,False,False,False,False,True,False,False,False,True,43.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,28.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,18.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,14.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,40.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,28.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,34.0,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,False,True,22.0,False,True,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,41.0,True,False,False
False,False,False,False,False,False,False,False,False,True,False,False,True,False,19.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,33.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,19.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,24.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,3.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,19.0,True,False,False
True,False,False,True,False,False,False,False,False,False,False,False,False,False,19.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,45.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,29.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,54.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,1.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,18.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,24.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,18.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,19.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,22.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,48.0,False,False,True
False,False,True,False,False,False,False,True,False,False,False,False,False,True,39.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,False,True,40.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,34.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,25.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,3.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,24.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,39.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,55.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,24.0,False,False,True
False,False,False,True,False,False,False,False,False,False,False,False,False,False,28.65814620162446,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,27.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,19.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,27.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,24.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,31.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,52.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,28.65814620162446,False,False,True
False,False,False,True,False,False,False,True,False,False,False,False,False,True,58.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,16.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,36.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,23.0,False,True,False
False,False,False,False,True,False,False,False,False,False,False,False,True,False,25.0,False,True,False
True,False,True,False,True,False,False,False,False,False,False,False,True,False,21.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,22.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,20.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,56.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,4.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,36.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,47.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,24.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,30.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,21.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,52.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,18.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,53.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,62.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,9.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,2.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,28.65814620162446,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,23.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,28.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,59.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,23.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,20.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,24.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,48.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,25.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,37.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,40.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,17.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,17.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,21.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,50.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,38.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,39.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,32.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,39.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,13.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,18.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,31.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,5.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,47.0,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,True,False,43.0,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,True,False,27.0,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,True,False,27.0,False,True,False
True,False,True,False,False,False,False,False,True,False,False,False,False,True,31.0,True,False,False
True,False,True,False,False,False,False,False,True,False,False,False,False,True,26.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,22.0,False,True,False
True,False,False,False,False,False,True,False,False,False,False,False,False,True,25.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,20.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,23.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,19.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,27.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,8.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,66.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,17.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,False,True,41.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,14.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,53.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,13.0,True,False,False
False,False,False,False,False,False,False,False,True,False,False,False,True,False,19.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,19.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,14.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,18.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,25.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,16.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,6.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,22.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,3.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,19.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,23.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,26.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,23.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,25.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,20.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,29.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,26.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,19.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,28.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,21.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,25.0,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,27.0,False,False,True
False,False,True,False,False,False,False,True,False,False,False,False,False,True,54.0,False,True,False
True,False,False,False,False,False,False,False,False,False,True,False,False,True,9.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,24.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,22.0,True,False,False
False,False,True,False,False,False,False,True,False,False,False,False,False,True,42.0,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,True,False,35.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,6.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,39.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,24.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,21.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,48.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,24.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,25.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,29.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,52.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,43.0,False,False,True
False,False,False,True,False,False,False,False,False,True,False,False,True,False,20.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,19.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,20.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,48.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,29.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,46.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,18.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,36.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,22.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,False,True,7.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,38.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,44.0,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,False,True,24.0,False,False,True
True,False,False,True,False,False,False,False,False,True,False,False,True,False,42.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,35.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,33.0,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,True,False,22.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,35.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,21.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,19.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,34.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,52.0,False,True,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,18.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,28.65814620162446,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,32.0,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,False,True,36.0,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,False,True,55.0,False,False,True
False,False,False,True,False,False,False,True,False,False,False,False,True,False,65.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,29.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,18.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,35.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,37.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,13.0,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,False,True,15.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,33.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,28.65814620162446,False,True,False
True,False,False,False,False,False,False,True,False,False,False,False,True,False,40.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,36.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,33.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,4.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,20.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,23.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,24.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,18.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,25.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,26.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,52.0,False,False,True
True,False,True,False,False,False,True,False,False,False,False,False,True,False,47.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,24.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,3.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,9.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,2.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,19.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,12.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,21.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,20.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,63.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,15.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,25.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,13.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,45.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,17.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,18.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,40.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,40.0,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,65.0,False,True,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,45.0,False,False,True
False,False,True,False,False,False,True,False,False,False,False,False,False,True,34.0,False,False,True
