HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side_P,Cabin_side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
False,True,False,True,False,False,False,False,True,False,False,False,0.22962962962962966,False,True,False,False,False,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6555555555555556,False,True,True,False,False,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.032417385057471264
True,False,False,False,False,False,False,False,False,False,True,False,0.5576719576719578,False,True,False,False,True,0.34177215189873417,False,0.0010374340797095183,0.0010683337949590472,0.0007235890014471781,0.03729086877645636,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5576719576719578,False,True,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5587301587301587,False,True,False,False,True,0.3291139240506329,False,0.0,0.0034424088948680413,0.0,0.03638379359000202,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5560846560846561,True,False,False,False,True,0.4810126582278481,False,0.0,0.017389478745373124,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7116402116402117,True,False,False,False,True,0.4430379746835443,False,0.019365436154577677,0.005935187749772485,0.05173661360347323,5.0393065914130216e-05,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.23015873015873017,False,True,False,False,True,0.4050632911392405,False,0.0005187170398547592,0.03766865825188937,0.0,0.0016629711751662971,0.0002244971264367816
True,False,False,False,False,False,False,False,False,False,True,False,0.5592592592592593,False,True,False,True,False,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5566137566137567,True,False,False,False,True,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0
False,False,False,False,False,False,False,False,False,True,False,False,0.7121693121693122,True,False,False,False,True,0.16455696202531644,False,0.1897639837468661,0.0,0.002532561505065123,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5566137566137567,True,False,False,False,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5566137566137567,True,False,False,True,False,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7121693121693122,True,False,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.038349123160653094,0.006330818965517241
True,False,False,True,False,False,False,False,False,False,True,False,0.5566137566137567,True,False,False,True,False,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5566137566137567,True,False,False,False,True,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5566137566137567,True,False,False,True,False,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.10687830687830689,True,False,True,False,False,0.45569620253164556,False,0.0,0.0,0.0,0.015271741711788734,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.10687830687830689,True,False,False,False,True,0.34177215189873417,False,0.0,0.6429786728920192,0.2812349252291365,0.12305986696230599,0.05172413793103448
True,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.25316455696202533,False,0.06094925218293421,0.0,0.02138151534554679,0.0,4.489942528735632e-05
True,False,False,False,False,False,False,False,False,True,False,False,0.6566137566137566,False,True,False,True,False,0.3037974683544304,False,0.12648050488458545,0.0,0.010130246020260492,0.0,8.979885057471264e-05
True,False,False,False,False,False,False,False,False,False,True,False,0.5603174603174603,False,True,True,False,False,0.26582278481012656,False,0.0,0.0017805563249317453,0.0,0.01899818584962709,0.012751436781609195
True,False,False,True,False,False,False,False,False,False,True,False,0.5576719576719578,True,False,True,False,False,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7137566137566138,True,False,False,False,True,0.22784810126582278,False,0.0,0.05357496142127963,0.0,0.0,0.0004040948275862069
False,True,False,True,False,False,True,False,False,False,False,False,0.12751322751322752,False,True,False,False,True,0.43037974683544306,False,0.0,0.0,0.02138151534554679,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.12751322751322752,False,True,True,False,False,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.7974683544303798,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.7148148148148149,True,False,False,False,True,0.49367088607594933,True,0.09475231261346935,0.0,0.07802701398938737,0.00035275146139891153,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.108994708994709,True,False,False,False,True,0.3291139240506329,False,0.08800899109535748,0.0,0.0,0.0,0.0018857758620689654
False,False,True,False,False,False,False,False,False,True,False,False,0.6597883597883598,False,True,True,False,False,0.34177215189873417,False,0.08178438661710037,0.0037985201598543902,0.003135552339604438,0.0002519653295706511,0.0
True,False,False,True,False,False,False,False,False,False,False,False,0.0,False,False,False,True,False,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5592592592592593,True,False,False,True,False,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7153439153439154,True,False,True,False,False,0.3291139240506329,False,0.0,0.016025006924385708,0.000241196333815726,0.0050896996573271515,0.011269755747126436
True,False,False,True,False,False,False,False,False,False,True,False,0.5597883597883598,True,False,False,False,True,0.37974683544303794,False,0.0,0.0,0.0,0.015271741711788734,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7158730158730159,True,False,False,False,True,0.3291139240506329,False,0.0008645283997579321,0.006489138606417917,0.0,0.029731908889336828,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.10423280423280425,False,True,True,False,False,0.43037974683544306,False,0.1018414454914844,0.0,0.000120598166907863,5.0393065914130216e-05,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7164021164021165,True,False,False,False,True,0.3037974683544304,False,0.0,0.024373837692399005,0.0,0.0,0.008441091954022989
True,False,False,False,False,False,False,False,False,True,False,False,0.716931216931217,True,False,False,False,True,0.26582278481012656,False,0.0,0.0,0.015557163531114328,0.0333602096351542,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.10740740740740741,True,False,False,False,True,0.31645569620253167,False,0.0,0.022593281367467258,0.0,0.02353356178189881,0.04099317528735632
True,False,False,False,False,False,False,False,False,True,False,False,0.6608465608465609,False,True,True,False,False,0.810126582278481,False,0.08022823549753609,0.0013453092232817631,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7179894179894181,True,False,False,False,True,0.5063291139240507,False,8.64528399757932e-05,0.07806750286867409,0.0,0.0,0.0002244971264367816
False,False,False,False,False,True,False,False,False,False,False,False,0.13333333333333333,False,True,True,False,False,0.36276134432436025,False,0.0,0.020140070430894632,0.0,0.19290465631929046,0.03174389367816092
True,False,False,False,False,False,False,False,False,True,False,False,0.719047619047619,True,False,False,True,False,0.2911392405063291,False,0.0,0.03481976813199858,0.13470815243608297,0.0,0.0
False,False,True,True,False,False,False,False,True,False,False,False,0.2201058201058201,True,False,False,False,True,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7201058201058201,True,False,True,False,False,0.27848101265822783,False,0.0,0.0001187037549954497,0.08755426917510854,0.0,0.00017959770114942528
True,False,False,False,False,False,False,False,False,False,True,False,0.5640211640211641,False,True,False,False,True,0.0,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5640211640211641,False,True,False,False,True,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0
False,False,False,False,False,False,False,False,False,True,False,False,0.6624338624338625,False,True,False,False,True,0.4430379746835443,False,0.02178611567389989,0.0002374075099908994,0.10588519054510372,0.0,0.00013469827586206896
False,True,False,False,False,False,True,False,False,False,False,False,0.10793650793650794,True,False,False,False,True,0.27848101265822783,False,0.0,0.14992284255925298,0.0,0.05936303164684539,0.0002244971264367816
False,True,False,True,False,False,True,False,False,False,False,False,0.10793650793650794,True,False,False,False,True,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5619047619047619,True,False,False,False,True,0.31645569620253167,False,0.008558831157603527,0.017389478745373124,0.0007235890014471781,0.0,0.04103807471264368
True,False,False,False,False,False,False,False,False,True,False,False,0.7232804232804233,True,False,False,False,True,0.3037974683544304,False,0.060603440823031034,0.000910062121631781,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.1291005291005291,False,True,True,False,False,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.7238095238095239,True,False,False,False,True,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6656084656084656,False,True,False,False,True,0.5063291139240507,False,0.0019019624794674504,0.017389478745373124,0.1000964785335263,0.0033259423503325942,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6656084656084656,False,True,False,True,False,0.35443037974683544,False,0.0002593585199273796,0.00015827167332726626,0.004220935841775205,0.01652892561983471,0.014592313218390805
True,False,False,True,False,False,False,False,False,False,True,False,0.5656084656084657,False,True,False,False,True,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5634920634920635,True,False,False,True,False,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7243386243386244,True,False,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.004333803668615199,0.013950701821771981
True,False,False,False,False,False,False,False,False,False,True,False,0.5661375661375662,False,True,False,False,True,0.24050632911392406,False,0.0,0.2235191706564318,0.0,0.0,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.22116402116402117,True,False,False,False,True,0.4430379746835443,False,0.1004582000518717,0.0,0.000482392667631452,0.00035275146139891153,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5671957671957673,False,True,True,False,False,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,False,False,True,False,False,False,0.22169312169312172,True,False,False,False,True,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.10952380952380954,True,False,False,False,True,0.5569620253164557,False,0.0002593585199273796,0.02947809915720334,0.025808007718282684,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.7253968253968255,True,False,False,False,True,0.43037974683544306,False,0.21224172214057233,0.0,0.000964785335262904,0.008818786534972789,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5687830687830688,False,True,False,False,True,0.49367088607594933,False,0.0,0.00530210105646342,0.0,0.03547671840354767,0.00031429597701149425
False,False,True,False,False,False,False,False,False,True,False,False,0.6687830687830688,False,True,False,False,True,0.34177215189873417,False,0.001642603959540071,0.0,0.29679208876025087,0.0,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.2322751322751323,False,True,False,False,True,0.4050632911392405,False,0.0761649520186738,0.0,0.0,0.0004535375932271719,0.002514367816091954
True,False,False,True,False,False,False,False,False,False,True,False,0.5693121693121693,False,True,True,False,False,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5693121693121693,False,True,True,False,False,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.7264550264550265,True,False,False,False,True,0.35443037974683544,False,0.018956191697786427,0.014600561864440312,0.06982633863965268,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5650793650793651,True,False,False,False,True,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5698412698412699,False,True,False,False,True,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5698412698412699,False,True,False,False,True,0.34177215189873417,False,0.07469525373908532,3.9567918331816565e-05,0.0,0.0,0.0010326867816091954
True,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.3670886075949367,False,0.010460793637070977,0.0,0.006632899179932465,0.0006047167909695626,0.028645833333333332
True,False,False,False,False,False,False,False,False,False,True,False,0.5698412698412699,False,True,True,False,False,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5698412698412699,False,True,False,True,False,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.728042328042328,True,False,False,False,True,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.108994708994709,True,False,True,False,False,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.108994708994709,True,False,True,False,False,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.10952380952380954,True,False,False,False,True,0.810126582278481,False,0.0,0.0195861195742492,0.0,0.12195121951219512,0.08279454022988506
True,False,False,False,False,False,False,False,False,True,False,False,0.7301587301587302,True,False,False,False,True,0.22784810126582278,False,0.0,0.0,0.20610226724553787,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6714285714285715,False,True,False,False,True,0.4050632911392405,False,0.0,0.0,0.2596478533526291,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7312169312169313,True,False,False,False,True,0.26582278481012656,False,0.015993775395521742,0.0016222846516044792,0.061505065123010134,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5714285714285715,False,True,False,False,True,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.11640211640211641,True,False,True,False,False,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5724867724867725,False,True,False,False,True,0.49367088607594933,False,0.0,0.011276856724567722,0.007838880849011095,0.01612578109252167,0.009563577586206896
True,False,False,True,False,False,False,False,False,False,True,False,0.5693121693121693,True,False,False,True,False,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6746031746031746,False,True,False,True,False,0.26582278481012656,False,0.04184317454828391,0.0,0.012542209358417752,0.0033259423503325942,0.0015265804597701148
True,False,False,False,False,False,False,False,False,True,False,False,0.6751322751322751,False,True,False,False,True,0.22784810126582278,False,0.0,0.07225101887389705,0.006391702846116739,0.0063999193710945375,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5703703703703704,True,False,False,False,False,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6756613756613757,False,True,False,False,True,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6756613756613757,False,True,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6756613756613757,False,True,False,False,True,0.3670886075949367,False,0.10797959712976571,0.017389478745373124,0.12120115774240232,0.01859504132231405,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.1052910052910053,False,True,False,False,True,0.25316455696202533,False,0.014956341315812225,0.017251612392672023,0.031114327062228657,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7333333333333334,True,False,False,True,False,0.3291139240506329,False,0.0,0.0018992600799271951,0.049204052098408106,0.006349526305180407,0.002963362068965517
True,False,False,True,False,False,False,False,False,False,True,False,0.5714285714285715,True,False,False,True,False,0.36276134432436025,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.10634920634920636,False,True,True,False,False,0.43037974683544306,False,0.13382899628252787,0.02152494757250821,0.06427882296189098,0.007558959887119533,8.979885057471264e-05
False,False,True,True,False,False,False,True,False,False,False,False,0.10634920634920636,False,True,False,False,True,0.18987341772151897,False,0.0,0.0,0.0,0.015271741711788734,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.571957671957672,True,False,True,False,False,0.3037974683544304,False,0.04210253306821129,0.0,0.02138151534554679,0.0,0.0
False,False,True,True,False,False,False,False,False,True,False,False,0.734920634920635,True,False,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.11058201058201059,True,False,False,False,True,0.17721518987341772,False,0.05178525114550013,0.009061053297985993,0.28895320791123974,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.23333333333333334,False,True,True,False,False,0.3037974683544304,False,0.01322728451629636,0.0,0.13904968644476604,0.0,0.1430046695402299
False,True,False,False,False,False,True,False,False,False,False,False,0.11164021164021165,True,False,False,False,True,0.3924050632911392,False,0.018956191697786427,0.15296957227080285,0.0,0.019199758113283612,0.09734195402298851
False,False,True,False,False,False,False,True,False,False,False,False,0.10687830687830689,False,True,False,False,True,0.26582278481012656,False,0.12777729748422237,0.0,0.045586107091172216,0.0,0.0037715517241379308
False,True,False,True,False,True,False,False,False,False,False,False,0.11798941798941799,True,False,False,False,True,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6777777777777778,False,True,False,False,True,0.24050632911392406,False,0.0901703120947523,0.0005143829383136154,0.003376748673420164,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6777777777777778,False,True,False,False,True,0.6329113924050633,False,0.024725512233076858,0.0,0.08863965267727932,0.0010078613182826044,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5767195767195767,False,True,False,False,True,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7359788359788361,True,False,True,False,False,0.43037974683544306,False,0.0031123022391285554,0.009061053297985993,0.056439942112879886,0.0036283007458173754,0.0
True,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False,False,False,True,0.4430379746835443,False,0.0012103397596611048,0.012661733866181302,0.1300048239266763,0.0,0.00013469827586206896
True,False,False,True,False,False,False,False,False,False,True,False,0.5746031746031747,True,False,False,False,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5746031746031747,True,False,False,False,True,0.45569620253164556,False,0.0,0.0,0.0,0.04071759725861721,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.13597883597883598,False,True,False,False,True,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.7375661375661376,True,False,False,False,True,0.37974683544303794,False,0.0012103397596611048,0.0,0.004944524843222383,0.08299737956057246,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.23386243386243388,False,True,False,False,True,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6783068783068783,False,True,False,False,True,0.569620253164557,False,8.64528399757932e-05,0.0,0.061505065123010134,0.0,0.033045977011494254
True,False,False,True,False,False,False,False,False,False,True,False,0.5783068783068783,False,True,False,False,True,0.26582278481012656,False,0.0,0.017389478745373124,0.0,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.2343915343915344,False,True,False,False,True,0.7088607594936709,False,0.0,0.0,0.017366136034732273,0.02791775851642814,0.005792025862068966
True,False,False,False,False,False,False,False,False,False,True,False,0.5788359788359789,False,True,False,False,True,0.26582278481012656,False,0.04383158986772715,0.003363273058204408,0.036782440906898216,0.0,0.0004938936781609196
True,False,False,False,False,False,False,False,True,False,False,False,0.22751322751322753,True,False,False,False,True,0.35443037974683544,False,0.0007780755597821389,0.003996359751513473,0.0041003376748673425,0.027968151582342272,0.0002244971264367816
True,False,False,False,False,False,False,False,True,False,False,False,0.23492063492063495,False,True,False,False,True,0.4810126582278481,False,0.0,0.0004352471016499822,0.003014954172696575,0.04726869582745414,0.0006285919540229885
False,True,False,True,False,True,False,False,False,False,False,False,0.11904761904761905,True,False,True,False,False,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0
False,True,False,False,False,False,True,False,False,False,False,False,0.11216931216931218,True,False,False,False,True,0.4177215189873418,False,0.0,0.16946939421517035,0.0,0.0652086272928845,0.06339798850574713
False,True,False,True,False,False,False,True,False,False,False,False,0.11164021164021165,True,False,True,False,False,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7396825396825397,True,False,False,False,True,0.24050632911392406,False,0.1017549926515086,0.06406045977921102,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6788359788359789,False,True,False,False,True,0.24050632911392406,False,0.0,0.02567957899734895,0.006512301013024602,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6793650793650794,False,True,False,False,True,0.21518987341772153,False,0.20567130630241204,0.0,0.000120598166907863,0.002116508768393469,0.007453304597701149
True,False,False,False,False,False,False,False,False,False,True,False,0.5772486772486772,True,False,False,False,True,0.25316455696202533,False,0.018956191697786427,0.0,0.07356488181379643,0.0,0.0
False,False,True,False,False,False,False,True,False,False,False,False,0.10793650793650794,False,True,True,False,False,0.27848101265822783,False,0.038990230829082734,0.0,0.05909310178485287,5.0393065914130216e-05,0.0008530890804597702
False,False,True,True,False,False,False,True,False,False,False,False,0.10793650793650794,False,True,False,False,True,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.67989417989418,False,True,False,False,True,0.6329113924050633,False,0.08204374513702775,0.0009496300399635976,0.007597684515195369,0.0,0.012167744252873564
False,False,True,True,False,False,False,False,False,True,False,False,0.6814814814814816,False,True,False,False,True,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.23650793650793653,False,True,False,False,True,0.2911392405063291,False,0.06043053514307945,0.0,0.10902074288470816,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5814814814814815,False,True,True,False,False,0.4810126582278481,False,0.03734762686954266,0.0,0.0,0.007962104414432574,0.0036817528735632182
True,False,False,False,False,False,False,False,False,True,False,False,0.6830687830687832,False,True,False,False,True,0.25316455696202533,False,0.0,0.00019783959165908284,0.000120598166907863,0.038752267687966135,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7412698412698413,True,False,False,False,True,0.3924050632911392,False,0.09985303017204115,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5798941798941799,True,False,False,True,False,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,False,True,False,False,0.6857142857142857,False,True,False,False,True,0.45569620253164556,False,0.11005446528918475,0.0,0.00036179450072358903,0.0323523483168716,0.03142959770114943
False,False,True,False,False,False,False,False,False,True,False,False,0.6857142857142857,False,True,False,False,True,0.34177215189873417,False,0.011584680556756289,0.002888458038222609,0.06138446695610227,0.015271741711788734,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5820105820105821,False,True,False,False,True,0.8354430379746836,False,0.0,0.016974636964349307,0.0,0.015017133642410804,0.044764727011494254
False,False,True,True,False,False,False,False,False,True,False,False,0.6862433862433863,False,True,False,False,True,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.12010582010582012,True,False,True,False,False,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.12010582010582012,True,False,True,False,False,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.12010582010582012,True,False,True,False,False,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6867724867724868,False,True,False,False,True,0.5949367088607594,False,0.0,0.0,0.000482392667631452,0.04525297319088893,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5814814814814815,True,False,False,False,True,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.743915343915344,True,False,False,False,True,0.6329113924050633,False,0.014351171435981672,0.0,0.06198745779064158,0.005744809514210845,0.0
False,True,False,True,False,False,True,False,False,False,False,False,0.1142857142857143,True,False,True,False,False,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0
False,False,False,True,True,False,False,False,False,False,False,False,0.04391534391534392,False,True,True,False,False,0.7468354430379747,False,0.0,0.0,0.02138151534554679,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5825396825396826,True,False,False,False,True,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5830687830687831,True,False,False,False,True,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,False,False,True,False,0.5835978835978837,False,True,False,True,False,0.4177215189873418,False,0.039336042188985905,0.0,0.001326579835986493,0.0,0.013559626436781609
True,False,False,False,False,False,False,False,False,False,False,False,0.0,False,False,True,False,False,0.4177215189873418,False,0.0,0.06334823724923833,0.006874095513748191,0.0,0.0
False,True,False,False,False,True,False,False,False,False,False,False,0.12063492063492064,True,False,False,False,True,0.5316455696202531,False,0.007607849917869802,0.08158904760020576,0.0,0.0012598266478532553,0.0
False,True,False,True,False,True,False,False,False,False,False,False,0.12063492063492064,True,False,False,False,True,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0
False,False,True,False,False,False,False,False,True,False,False,False,0.2291005291005291,True,False,False,False,True,0.22784810126582278,True,0.08541540589608368,0.0,0.08827785817655572,0.017939931465430357,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.7476190476190476,True,False,False,False,True,0.43037974683544306,False,0.04426385406760612,0.0015035808966090294,0.0,0.0013102197137673855,0.012751436781609195
True,False,False,False,False,False,False,False,False,True,False,False,0.6883597883597884,False,True,False,False,True,0.5822784810126582,False,0.0,0.01760772365765837,0.000964785335262904,0.007357387623463011,0.0
True,False,False,False,False,False,False,False,False,True,False,False,0.6888888888888889,False,True,False,False,True,0.4430379746835443,False,0.0,0.02465081312072172,0.016763145200192956,0.0,0.004894037356321839
True,False,False,False,False,False,False,False,False,True,False,False,0.7486772486772487,True,False,True,False,False,0.5063291139240507,False,0.0057058874384023515,0.040715387963439244,0.0074770863482875064,0.0,0.0
True,False,False,True,False,False,False,False,False,False,True,False,0.5851851851851853,True,False,False,False,True,0.3291139240506329,False,0.018956191697786427,0.0,0.0,0.0,0.0
True,False,False,False,False,False,False,False,True,False,False,False,0.22962962962962966,True,False,False,False,True,0.5443037974683544,False,0.0,0.0,0.001085383502170767,0.03517436000806289,0.003636853448275862
True,False,False,True,False,False,False,False,False,False,True,False,0.5857142857142857,True,False,False,True,False,0.5189873417721519,False,0.0,0.017389478745373124,0.0,0.0,0.0
