CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age_Categ_VeryLow,Age_Categ_Low,Age_Categ_Medium,Age_Categ_High,Age_Categ_VeryHigh,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,36.0,125.0,4.0,13.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,687.0,2.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,808.0,0.0,2.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,22.0,1240.0,0.0,1.0,1.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,799.0,2.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0,1473.0,4.0,37.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1298.0,460.0,63.0,0.0,0.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.0,186.0,0.0,945.0,2655.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,91.0,403.0,0.0,64.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1219.0,742.0,5.0,324.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,0.0,8.0,1.0,2079.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0,387.0,0.0,241.0,31.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,463.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,376.0,0.0,24.0,0.0,483.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,410.0,0.0,154.0,0.0,125.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,2367.0,0.0,9891.0,88.0,False,False,True
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,2.0,213.0,0.0,19.0,226.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,58.0,177.0,279.0,15.0,1552.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1350.0,0.0,0.0,0.0,19.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,4.0,4.0,636.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,509.0,0.0,1023.0,0.0,80.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,114.0,0.0,0.0,1479.0,0.0,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.0,2768.0,0.0,5.0,559.0,False,False,True
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1415.0,0.0,271.0,412.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,1201.0,0.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,135.0,207.0,0.0,1471.0,876.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1.0,946.0,2.0,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1230.0,0.0,7.0,163.0,48.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,1455.0,172.0,7690.0,20.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,256.0,979.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,149.0,1.0,2216.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,976.0,0.0,84.0,22.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,292.0,1334.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,381.0,1.0,1512.0,586.0,0.0,False,True,False
False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1.0,0.0,478.0,4.0,321.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,758.0,0.0,0.0,0.0,1.0,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,324.0,138.0,49.0,133.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,39.0,449.0,321.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,250.0,0.0,0.0,355.0,6.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,245.0,2414.0,0.0,0.0,13.0,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,1415.0,0.0,0.0,1238.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,933.0,0.0,0.0,28.0,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,229.0,248.0,0.0,402.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.0,491.0,0.0,298.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,514.0,0.0,22.0,1.0,1.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,96.0,0.0,607.0,0.0,1.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1095.0,320.0,1015.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.0,0.0,806.0,0.0,15.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,106.0,0.0,2561.0,348.0,0.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0,726.0,1.0,23.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,2.0,0.0,0.0,697.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1061.0,7.0,312.0,0.0,11.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,33.0,28.0,685.0,27.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,13.0,805.0,2.0,8.0,6.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,733.0,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.0,1.0,451.0,1100.0,67.0,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.0,2783.0,195.0,897.0,852.0,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.0,3131.0,0.0,203.0,719.0,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,132.0,4531.0,2.0,119.0,67.0,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,612.0,154.0,4.0,17.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,350.0,0.0,107.0,0.0,892.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1189.0,0.0,632.0,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,152.0,0.0,146.0,329.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1197.0,102.0,0.0,0.0,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,1959.0,91.0,2206.0,7229.0,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,911.0,0.0,749.0,1.0,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,848.0,0.0,5.0,445.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,48.0,84.0,0.0,20.0,658.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,953.0,0.0,20.0,382.0,556.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.0,1.0,757.0,12.0,18.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,157.0,645.0,0.0,1447.0,1.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,334.0,80.0,0.0,1019.0,1966.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,350.0,134.0,0.0,0.0,319.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,837.0,0.0,0.0,36.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,366.0,0.0,0.0,17.0,331.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,213.0,1083.0,1.0,0.0,1.0,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,791.0,0.0,0.0,94.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,14.0,775.0,14.0,0.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,78.0,1.0,16.0,5.0,1868.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,14.0,0.0,3.0,483.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,31.0,0.0,232.0,232.0,1026.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,1551.0,228.0,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,651.0,0.0,0.0,38.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,796.0,0.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1087.0,36.0,19.0,6.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,0.0,61.0,566.0,0.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.0,0.0,3.0,0.0,1617.0,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,384.0,0.0,37.0,1721.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,698.0,63.0,1.0,1.0,135.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,49.0,2110.0,8.0,0.0,568.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,7.0,0.0,83.0,230.0,220.0,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0,0.0,0.0,677.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,61.0,0.0,701.0,75.0,68.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1289.0,0.0,0.0,0.0,0.0,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0,203.0,0.0,603.0,629.0,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,13.0,0.0,0.0,1.0,132.0,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,433.0,110.0,209.0,23.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.0,270.0,0.0,0.0,486.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,2.0,0.0,1.0,733.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,190.0,0.0,519.0,182.0,4.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,11.0,1017.0,0.0,0.0,1.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,84.0,0.0,28.0,496.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,0.0,976.0,1713.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,606.0,23.0,3.0,16.0,154.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.0,742.0,0.0,0.0,1.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,331.0,3485.0,1110.0,598.0,0.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,709.0,0.0,6.0,1.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1651.0,0.0,0.0,0.0,1120.0,False,True,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,482.0,0.0,0.0,321.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,3361.0,0.0,1344.0,3228.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,1222.0,0.0,734.0,3153.0,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,744.0,0.0,8911.0,1165.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0.0,4402.0,9.0,788.0,79.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.0,30.0,173.0,572.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0,1379.0,0.0,70.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,20.0,0.0,572.0,254.0,452.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0,0.0,1349.0,1.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1487.0,306.0,478.0,65.0,1.0,False,True,False
