CryoSleep,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,spending_Categ_Low,spending_Categ_Medium,spending_Categ_High
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,True,False,False,False,False,False,False,False,False,True,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,True,False,False,False,False,False,False,False,False,True,0.3037974683544304,0.0,0.0575713211727931,0.020742884708152436,0.38752267687966135,0.0008979885057471264,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.26582278481012656,0.0,0.0,0.03087313072841293,0.04933481152993348,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.5189873417721519,0.012881473156393188,3.9567918331816565e-05,0.2672455378678244,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.4050632911392405,0.08437797181637417,0.0,0.010130246020260492,0.0011086474501108647,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.5063291139240507,0.0,0.0,0.0,0.014714775246926022,0.059895833333333336,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.569620253164557,0.032938532030777214,3.9567918331816565e-05,0.18234442836468887,0.029530336625680307,0.0,False,True,False
False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.37974683544303794,8.64528399757932e-05,0.0,0.057645923781958514,0.00020157226365652087,0.01441271551724138,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.7088607594936709,0.06553125270165125,0.0,0.0,0.0,4.489942528735632e-05,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.16455696202531644,0.0,0.012820005539508567,0.016642547033285094,0.0024692602297923805,0.005971623563218391,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.24050632911392406,0.0,0.0,0.004703328509406657,0.022626486595444466,0.01441271551724138,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.7594936708860759,0.0216132099939483,0.0,0.0,0.017889538399516226,0.00026939655172413793,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.810126582278481,0.021180945794069334,0.09551695485300518,0.0,0.0,0.0005836925287356321,False,True,False
False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.43037974683544306,0.0,0.05598860443952044,0.0,0.0,0.05558548850574713,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.7848101265822784,0.08066049969741505,0.0,0.0,0.0014110058455956461,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.4177215189873418,0.019797700354456643,0.009812843746290508,0.0,0.020258012497480347,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.6455696202531646,0.0,0.019427847900921932,0.0,0.015017133642410804,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.2911392405063291,0.04443675974755771,0.0,0.002653159671972986,5.0393065914130216e-05,4.489942528735632e-05,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.22784810126582278,0.008299472637676147,0.0,0.07320308731307285,0.0,4.489942528735632e-05,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.5949367088607594,0.09466585977349355,0.012661733866181302,0.12240713941148094,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.7341772151898734,0.0,0.0,0.09720212252773758,0.0,0.0006734913793103449,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.5569620253164557,0.00916400103743408,0.0,0.30885190545103713,0.017536786938117315,0.0,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.5443037974683544,0.0,0.028726308708898828,0.000120598166907863,0.001159040516024995,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.26582278481012656,0.0001729056799515864,0.0,0.0,0.03512396694214876,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.3670886075949367,0.09172646321431659,0.00027697542832271594,0.03762662807525326,0.0,0.0004938936781609196,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.16455696202531644,0.0028529437192011758,0.0011079017132908638,0.08260974433188616,0.001360612779681516,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.20253164556962025,0.0011238869196853116,0.031852174257112335,0.000241196333815726,0.00040314452731304173,0.00026939655172413793,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.31645569620253167,0.0,0.029003284137221544,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.24050632911392406,0.0,3.9567918331816565e-05,0.05438977327544622,0.05543237250554324,0.0030082614942528734,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.3670886075949367,0.0,0.1101175167174455,0.023516642547033288,0.04520258012497481,0.03825431034482758,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.4430379746835443,0.0,0.12388715229691767,0.0,0.010229792380568434,0.03228268678160919,False,False,True
False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.7088607594936709,0.011411774876804703,0.17928223796146087,0.000241196333815726,0.005996774843781496,0.0030082614942528734,False,False,True
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.25316455696202533,0.05290913806518544,0.006093459423099751,0.000482392667631452,0.0008566821205402137,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.22784810126582278,0.03025849399152762,0.0,0.012904003859141342,0.0,0.04005028735632184,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.3291139240506329,0.10279242673121812,0.0,0.07621804148576942,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.45569620253164556,0.0,0.006014323586436118,0.0,0.007357387623463011,0.01477191091954023,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.31645569620253167,0.10348404945102446,0.004035927669845289,0.0,0.0,0.0,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,0.7594936708860759,0.0,0.07751355201202866,0.010974433188615533,0.11116710340657125,0.32457794540229884,False,False,True
True,False,True,False,False,True,False,False,False,False,False,False,True,False,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,0.45569620253164556,0.0,0.03604637360028489,0.0,0.037744406369683535,4.489942528735632e-05,False,True,False
False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.27848101265822783,0.07331200829947264,0.0,0.000602990834539315,0.022424914331787945,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.46835443037974683,0.004149736318838073,0.0033237051398725915,0.0,0.0010078613182826044,0.02954382183908046,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.8227848101265822,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5569620253164557,8.64528399757932e-05,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.3924050632911392,0.08238955649693093,0.0,0.00241196333815726,0.019250151179197744,0.024964080459770114,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.24050632911392406,0.0,3.9567918331816565e-05,0.0912928123492523,0.0006047167909695626,0.0008081896551724138,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.4177215189873418,0.013573095876199533,0.025521307324021685,0.0,0.07291876637774643,4.489942528735632e-05,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.5569620253164557,0.02887524855191493,0.0031654334665453254,0.0,0.05135053416649869,0.08827227011494253,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.49367088607594933,0.03025849399152762,0.00530210105646342,0.0,0.0,0.014322916666666666,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.34177215189873417,0.07236102705973892,0.0,0.0,0.0018141503729086877,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.5189873417721519,0.03164173943114031,0.0,0.0,0.0008566821205402137,0.014861709770114943,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.34177215189873417,0.01841445491484395,0.04285205555335734,0.000120598166907863,0.0,4.489942528735632e-05,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.49367088607594933,0.06838419642085243,0.0,0.0,0.00473694819592824,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.43037974683544306,0.0,0.0005539508566454319,0.09346357935359383,0.0007055029227978231,0.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.16455696202531644,0.00674332151811187,3.9567918331816565e-05,0.001929570670525808,0.0002519653295706511,0.0838721264367816,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.6329113924050633,0.0012103397596611048,0.0,0.00036179450072358903,0.024339850836524894,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3037974683544304,0.0026800380392495893,0.0,0.02797877472262422,0.01169119129207821,0.04606681034482758,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.22784810126582278,0.13408835480245526,0.009021485379654177,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.3037974683544304,0.056280798824241376,0.0,0.0,0.0019149365047369483,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.27848101265822783,0.0,0.031496062992125984,0.0,0.0,0.0,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.16455696202531644,0.09397423705368721,0.0014244450599453964,0.002291365171249397,0.0003023583954847813,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.37974683544303794,0.0,0.0,0.0073564881813796435,0.028522475307397703,0.0,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.26582278481012656,0.0,0.0,0.00036179450072358903,0.0,0.07260237068965517,False,True,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.6835443037974683,0.0,0.015194080639417561,0.0,0.001864543438822818,0.07727191091954023,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.45569620253164556,0.060344082303103654,0.0024927788549044434,0.000120598166907863,5.0393065914130216e-05,0.006061422413793103,False,True,False
True,False,True,False,False,True,False,False,False,False,False,False,True,False,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.2911392405063291,0.004236189158813867,0.08348830768013295,0.000964785335262904,0.0,0.02550287356321839,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5063291139240507,0.0006051698798305524,0.0,0.01000964785335263,0.01159040516024995,0.009877873563218391,False,True,False
False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.22784810126582278,0.0,0.0,0.0,0.0,0.030396910919540228,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.31645569620253167,0.005273623238523386,0.0,0.08453931500241196,0.0037794799435597664,0.0030531609195402296,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.3037974683544304,0.11143771072879743,0.0,0.0,0.0,0.0,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.46835443037974683,0.0,0.008032287421358763,0.0,0.03038701874622052,0.028241738505747127,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.31645569620253167,0.0011238869196853116,0.0,0.0,5.0393065914130216e-05,0.005926724137931034,False,True,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3037974683544304,0.03743407970951846,0.0043524710164998225,0.025205016883743367,0.001159040516024995,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.27848101265822783,0.0,0.010683337949590473,0.0,0.0,0.021821120689655173,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3037974683544304,0.0,7.913583666363313e-05,0.0,5.0393065914130216e-05,0.03291127873563218,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.21518987341772153,0.016426039595400708,0.0,0.0625904486251809,0.009171537996371699,0.00017959770114942528,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.2911392405063291,0.0009509812397337252,0.040240572943457446,0.0,0.0,4.489942528735632e-05,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3670886075949367,0.007262038557966629,0.0,0.003376748673420164,0.024994960693408588,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.27848101265822783,0.0,0.0,0.1177038109020743,0.08632332191090505,0.0,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.35443037974683544,0.05239042102533068,0.000910062121631781,0.00036179450072358903,0.0008062890546260835,0.006914511494252874,False,True,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.3291139240506329,0.0,0.029359395402207892,0.0,0.0,4.489942528735632e-05,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.26582278481012656,0.02861589003198755,0.13789419538638073,0.13386396526772792,0.03013505341664987,0.0,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.25316455696202533,0.0,0.028053654097257946,0.0,0.0003023583954847813,4.489942528735632e-05,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.24050632911392406,0.1427336388000346,0.0,0.0,0.0,0.05028735632183908,False,True,False
True,False,True,False,False,False,False,True,False,False,False,False,False,True,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.7341772151898734,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.4050632911392405,0.041670268868332326,0.0,0.0,0.0161761741584358,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,True,False,False,False,False,False,False,False,True,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.5949367088607594,0.0,0.13298777351323549,0.0,0.06772828058859101,0.14493534482758622,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.4810126582278481,0.0,0.04835199620147984,0.0,0.036988510380971576,0.14156788793103448,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,False,True,0.5949367088607594,0.0,0.029438531238871524,0.0,0.44905261036081434,0.05230783045977012,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,True,False,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.43037974683544306,0.0,0.1741779764966565,0.001085383502170767,0.03970973594033461,0.0035470545977011494,False,False,True
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.7594936708860759,0.0,0.001187037549954497,0.0208634828750603,0.028824833702882482,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,False,True,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,True,False,False,False,False,True,0.569620253164557,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.24050632911392406,0.0,0.054564159379575046,0.0,0.003527514613989115,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.22784810126582278,0.0017290567995158642,0.0,0.06898215147129765,0.012799838742189075,0.02029454022988506,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.43037974683544306,0.0,0.0,0.1626869271587072,5.0393065914130216e-05,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.37974683544303794,0.1285553730440045,0.012107783009535869,0.057645923781958514,0.003275549284418464,4.489942528735632e-05,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,False,False,False,True,False,False,False,False,False,False,True,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.4177215189873418,0.0,0.02662920903731255,0.0,0.0,0.03515625,False,True,False
True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.3670886075949367,0.09665427509293681,0.0,0.07308248914616498,0.0025196532957065107,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,True,False,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.3291139240506329,0.09864269041238005,0.012463894274522219,0.07863000482392668,0.0,0.0,False,True,False
True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.22784810126582278,0.0,0.0,0.0,0.03250352751461399,0.00017959770114942528,False,True,False
False,False,False,True,False,False,False,False,False,True,False,False,False,True,0.34177215189873417,0.1194778248465462,0.0,0.0,0.0,0.002783764367816092,False,True,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.34177215189873417,0.0,0.07209274720056978,0.0,0.004888127393670631,0.05230783045977012,False,False,True
False,False,True,False,False,True,False,False,False,False,False,False,True,False,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,True,False,False,True,False,False,False,False,False,False,True,False,0.31645569620253167,0.17670960491052132,0.40762869465437424,0.0,0.00020157226365652087,0.1800017959770115,False,False,True
False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.3291139240506329,0.08835480245526066,0.0,0.01688374336710082,0.0010078613182826044,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.25316455696202533,0.06207313910261952,0.0,0.0,0.0,0.0019306752873563219,False,True,False
False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.6582278481012658,0.0,0.1366280219997626,0.2686927158707188,0.00035275146139891153,0.10515445402298851,False,False,True
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.27848101265822783,0.0,0.021564515490840028,0.0,0.007306994557548881,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,True,False,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.5569620253164557,0.0,0.028845012463894277,0.0,0.0,0.0,False,True,False
True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,True,False,False
False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.25316455696202533,0.0,0.00027697542832271594,0.16799324650265315,0.0005543237250554324,0.0,False,True,False
False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.3670886075949367,0.01296792599636898,0.05772959284612037,0.0,0.0,0.0,False,True,False
False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.35443037974683544,0.006138151638281317,0.011712103826217703,0.038953207911239754,0.00010078613182826043,0.0,False,True,False
