PassengerId,HomePlanet,Earth,Europa,Mars,CryoSleep,Cabin_deck,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_num,Cabin_side,Cabin_side_P,Cabin_side_S,Destination,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_spending,First_Name,Last_Name,First_Name_le,Last_Name_le
6948_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1133,S,False,True,TRAPPIST-1e,False,False,True,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Wenten,Leton,2072,952
6952_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,224,P,True,False,TRAPPIST-1e,False,False,True,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Dyonif,Hautconded,668,746
6953_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1440,P,True,False,TRAPPIST-1e,False,False,True,33.0,False,250.0,279.0,329.0,12.0,0.0,870.0,Ernard,Holton,755,792
6955_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1441,P,True,False,TRAPPIST-1e,False,False,True,27.0,False,0.0,216.0,168.0,251.0,53.0,688.0,Chrisa,Colomonson,478,355
6956_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1442,P,True,False,55 Cancri e,True,False,False,21.0,False,11.0,0.0,0.0,499.0,77.0,587.0,Maya,Bushins,1338,243
6958_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1443,P,True,False,TRAPPIST-1e,False,False,True,21.0,False,11.0,653.0,0.0,35.0,61.0,760.0,Timmie,Hardson,1946,731
6959_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1327,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,646.0,0.0,0.0,1444.0,0.0,2090.0,Pristy,Garzaley,1588,657
6959_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1134,S,False,True,55 Cancri e,True,False,False,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Calvia,Garzaley,392,657
6959_03,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1134,S,False,True,PSO J318.5-22,False,True,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Stevey,Garzaley,1844,657
6961_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,85,S,False,True,TRAPPIST-1e,False,False,True,41.0,False,0.0,620.0,0.0,605.0,873.0,2098.0,Miaplas,Ciplanke,1375,317
6961_02,Earth,True,False,False,False,D,False,False,False,True,False,False,False,False,211,S,False,True,TRAPPIST-1e,False,False,True,57.0,False,0.0,2847.0,0.0,101.0,9613.0,12561.0,Ruchban,Ciplanke,1702,317
6965_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1445,P,True,False,TRAPPIST-1e,False,False,True,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Rooses,Danad,1691,428
6969_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1448,P,True,False,TRAPPIST-1e,False,False,True,54.0,False,2538.0,0.0,60.0,1.0,0.0,2599.0,Minnys,Iccle,1390,832
6974_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1329,S,False,True,TRAPPIST-1e,False,False,True,49.0,False,757.0,0.0,0.0,0.0,46.0,803.0,Racy,Haynard,1614,753
6975_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1330,S,False,True,TRAPPIST-1e,False,False,True,19.0,False,1752.0,0.0,157.0,0.0,0.0,1909.0,Croos,Bra,550,178
6983_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1449,P,True,False,TRAPPIST-1e,False,False,True,51.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Gray,Colle,911,352
6983_02,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,448,P,True,False,TRAPPIST-1e,False,False,True,28.65814620162446,False,1.0,0.0,66.0,2016.0,0.0,2083.0,Swack,Colle,1872,352
6986_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1129,P,True,False,55 Cancri e,True,False,False,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Keitha,Cleman,1163,325
6986_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1451,P,True,False,TRAPPIST-1e,False,False,True,13.0,False,1894.0,8.0,42.0,1.0,72.0,2017.0,Fredy,Vantonson,810,1629
6986_03,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1129,P,True,False,PSO J318.5-22,False,True,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Darrie,Cleman,574,325
6986_04,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1129,P,True,False,55 Cancri e,True,False,False,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Leonyl,Vantonson,1216,1629
6986_05,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1129,P,True,False,TRAPPIST-1e,False,False,True,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Jilly,Vantonson,1104,1629
6986_06,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1451,P,True,False,PSO J318.5-22,False,True,False,13.0,False,0.0,858.0,20.0,0.0,0.0,878.0,Tracek,Vantonson,1978,1629
6986_07,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1451,P,True,False,TRAPPIST-1e,False,False,True,47.0,False,18.0,719.0,87.0,0.0,3.0,827.0,Shalle,Vantonson,1770,1629
6986_08,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1129,P,True,False,TRAPPIST-1e,False,False,True,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Clard,Vantonson,489,1629
6989_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1140,S,False,True,TRAPPIST-1e,False,False,True,59.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Blancy,Fisheparks,329,566
6993_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1333,S,False,True,55 Cancri e,True,False,False,20.0,False,888.0,0.0,352.0,0.0,0.0,1240.0,Hughy,Simsey,1022,1444
7000_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1335,S,False,True,TRAPPIST-1e,False,False,True,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Munch,Blane,1433,154
7003_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1336,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,332.0,236.0,125.0,693.0,Mamina,Gordanieves,1303,696
7009_01,Mars,False,False,True,False,D,False,False,False,True,False,False,False,False,214,S,False,True,55 Cancri e,True,False,False,16.0,False,2438.0,0.0,332.0,0.0,1.0,2771.0,Quid,Spie,1607,1484
7009_02,Mars,False,False,True,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,18.0,False,1718.0,0.0,868.0,636.0,0.0,3222.0,Diedow,Spie,616,1484
7012_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1456,P,True,False,TRAPPIST-1e,False,False,True,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Park,Stake,1521,1493
7023_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,478.0,0.0,161.0,112.0,0.0,751.0,Regory,Daughtson,1652,436
7024_01,Mars,False,False,True,True,E,False,False,False,False,True,False,False,False,468,S,False,True,55 Cancri e,True,False,False,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ret,Cart,1660,276
7030_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1149,S,False,True,TRAPPIST-1e,False,False,True,21.0,False,0.0,141.0,0.0,121.0,626.0,888.0,Thel,Bailes,1931,69
7033_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1460,P,True,False,TRAPPIST-1e,False,False,True,32.0,False,131.0,0.0,0.0,5.0,0.0,136.0,Tinez,Bensley,1952,130
7035_01,Earth,True,False,False,True,F,False,False,False,False,False,True,False,False,1342,S,False,True,PSO J318.5-22,False,True,False,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Verly,Workmans,2017,1718
7043_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1151,S,False,True,PSO J318.5-22,False,True,False,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,,,2130,1725
7046_01,Europa,False,True,False,False,T,False,False,False,False,False,False,False,True,3,S,False,True,55 Cancri e,True,False,False,27.0,False,6.0,400.0,0.0,6472.0,0.0,6878.0,Tope,Ativeezy,1969,57
7046_02,Europa,False,True,False,False,T,False,False,False,False,False,False,False,True,3,S,False,True,55 Cancri e,True,False,False,44.0,False,0.0,1190.0,0.0,1906.0,167.0,3263.0,Genubih,Ativeezy,843,57
7046_03,Europa,False,True,False,False,T,False,False,False,False,False,False,False,True,3,S,False,True,TRAPPIST-1e,False,False,True,47.0,False,0.0,339.0,0.0,508.0,2000.0,2847.0,Zinon,Ativeezy,2124,57
7054_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,258,S,False,True,TRAPPIST-1e,False,False,True,58.0,False,0.0,3770.0,0.0,1.0,27.0,3798.0,Teron,Pringrous,1917,1276
7054_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,258,S,False,True,55 Cancri e,True,False,False,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Sulatik,Pringrous,1864,1276
7055_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1345,S,False,True,TRAPPIST-1e,False,False,True,52.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ungles,Welte,2001,1676
7063_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1465,P,True,False,TRAPPIST-1e,False,False,True,21.0,False,2.0,54.0,696.0,56.0,0.0,808.0,Brence,Hendrewsons,366,764
7063_02,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,452,P,True,False,TRAPPIST-1e,False,False,True,25.0,False,50.0,0.0,1.0,5125.0,472.0,5648.0,Cellex,Hendrewsons,440,764
7064_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,470,S,False,True,PSO J318.5-22,False,True,False,31.0,False,0.0,625.0,0.0,0.0,0.0,625.0,Karay,Cooks,1149,380
7065_01,Earth,True,False,False,True,E,False,False,False,False,True,False,False,False,471,S,False,True,TRAPPIST-1e,False,False,True,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Zedares,Maltorted,2114,978
7066_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1348,S,False,True,TRAPPIST-1e,False,False,True,42.0,False,409.0,1005.0,0.0,454.0,657.0,2525.0,Eduard,Haynardy,683,754
7066_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1157,S,False,True,TRAPPIST-1e,False,False,True,49.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Leondy,Haynardy,1215,754
7067_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1158,S,False,True,TRAPPIST-1e,False,False,True,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Karay,Wriggins,1149,1720
7067_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1158,S,False,True,TRAPPIST-1e,False,False,True,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Lis,Wriggins,1244,1720
7067_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1349,S,False,True,TRAPPIST-1e,False,False,True,28.65814620162446,False,844.0,0.0,0.0,27.0,2.0,873.0,Mael,Wriggins,1291,1720
7070_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,74,P,True,False,55 Cancri e,True,False,False,57.0,False,0.0,1830.0,0.0,0.0,89.0,1919.0,Achbah,Forous,5,599
7075_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,453,P,True,False,TRAPPIST-1e,False,False,True,29.0,False,0.0,0.0,227.0,66.0,1005.0,1298.0,Ops,Stie,1505,1513
7076_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1139,P,True,False,TRAPPIST-1e,False,False,True,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Rankie,Lerez,1631,949
7081_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,234,P,True,False,TRAPPIST-1e,False,False,True,21.0,False,0.0,9336.0,1.0,51.0,919.0,10307.0,Sarino,Fuelrad,1740,630
7081_02,Europa,False,True,False,True,B,False,True,False,False,False,False,False,False,234,P,True,False,55 Cancri e,True,False,False,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Aston,Fuelrad,229,630
7100_01,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,76,P,True,False,55 Cancri e,True,False,False,26.0,False,0.0,5283.0,0.0,3.0,36.0,5322.0,Ionan,Heracker,1040,767
7100_02,Europa,False,True,False,False,A,True,False,False,False,False,False,False,False,76,P,True,False,55 Cancri e,True,False,False,33.0,True,0.0,2105.0,24.0,0.0,5879.0,8008.0,Thab,Venticable,1925,1631
7101_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,235,P,True,False,55 Cancri e,True,False,False,43.0,False,94.0,5196.0,602.0,6603.0,510.0,13005.0,Genons,Regaugress,842,1326
7101_02,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,235,P,True,False,55 Cancri e,True,False,False,26.0,False,0.0,2524.0,3.0,3493.0,0.0,6020.0,Atonea,Regaugress,238,1326
7102_01,Europa,False,True,False,True,E,False,False,False,False,True,False,False,False,455,P,True,False,TRAPPIST-1e,False,False,True,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ainoxa,Wassird,26,1657
7103_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,456,P,True,False,TRAPPIST-1e,False,False,True,30.0,False,879.0,0.0,420.0,0.0,0.0,1299.0,Hary,Iccle,962,832
7103_02,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1472,P,True,False,55 Cancri e,True,False,False,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Hont,Iccle,1018,832
7107_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1145,P,True,False,PSO J318.5-22,False,True,False,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Jayne,Thorney,1076,1567
7108_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,261,S,False,True,TRAPPIST-1e,False,False,True,23.0,False,4.0,3142.0,0.0,3473.0,407.0,7026.0,Batenan,Fulazy,271,635
7112_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1360,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,22.0,0.0,1367.0,0.0,0.0,1389.0,Pamont,Blange,1515,155
7115_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1474,P,True,False,TRAPPIST-1e,False,False,True,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Ber,Pepie,304,1197
7122_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1364,S,False,True,TRAPPIST-1e,False,False,True,35.0,False,0.0,0.0,904.0,0.0,0.0,904.0,Darlie,Gillock,573,680
7123_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,26.0,False,699.0,0.0,5.0,50.0,1.0,755.0,Sallie,Hartz,1727,743
7124_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,229,P,True,False,TRAPPIST-1e,False,False,True,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Eltares,Aillyber,732,6
7124_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,229,P,True,False,55 Cancri e,True,False,False,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Menkard,Aillyber,1359,6
7124_03,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,229,P,True,False,TRAPPIST-1e,False,False,True,41.0,False,0.0,2925.0,0.0,1623.0,0.0,4548.0,Tarrak,Aillyber,1900,6
7125_01,Mars,False,False,True,True,G,False,False,False,False,False,False,True,False,160,P,True,False,PSO J318.5-22,False,True,False,41.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Nakes,Eccle,1445,502
7129_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1367,S,False,True,TRAPPIST-1e,False,False,True,22.0,False,8.0,796.0,1825.0,553.0,0.0,3182.0,Curtle,Klinson,559,912
7130_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1147,P,True,False,55 Cancri e,True,False,False,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Ine,Jacostarks,1035,865
7130_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1147,P,True,False,PSO J318.5-22,False,True,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Anney,Jacostarks,175,865
7130_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1477,P,True,False,TRAPPIST-1e,False,False,True,16.0,False,0.0,36.0,125.0,4.0,13.0,178.0,Kenda,Sullones,1167,1534
7130_04,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,457,P,True,False,PSO J318.5-22,False,True,False,27.0,False,0.0,0.0,0.0,687.0,2.0,689.0,Frey,Torrez,811,1577
7130_05,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1147,P,True,False,55 Cancri e,True,False,False,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Stene,Jacostarks,1836,865
7130_06,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1147,P,True,False,55 Cancri e,True,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Franda,Jacostarks,808,865
7130_07,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1147,P,True,False,TRAPPIST-1e,False,False,True,32.0,False,808.0,0.0,2.0,0.0,0.0,810.0,Lesley,Sullones,1226,1534
7131_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1478,P,True,False,TRAPPIST-1e,False,False,True,35.0,False,22.0,1240.0,0.0,1.0,1.0,1264.0,Craine,Rices,541,1342
7135_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1166,S,False,True,TRAPPIST-1e,False,False,True,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Anie,Gainebergan,167,640
7135_02,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1369,S,False,True,55 Cancri e,True,False,False,17.0,False,0.0,0.0,799.0,2.0,0.0,801.0,Stace,Gainebergan,1823,640
7135_03,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1369,S,False,True,PSO J318.5-22,False,True,False,49.0,False,0.0,1473.0,4.0,37.0,0.0,1514.0,Fayel,Gainebergan,780,640
7135_04,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1166,S,False,True,TRAPPIST-1e,False,False,True,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Anae,Gainebergan,144,640
7136_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1149,P,True,False,55 Cancri e,True,False,False,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Hery,Lynnerett,997,967
7138_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1370,S,False,True,TRAPPIST-1e,False,False,True,27.0,False,1298.0,460.0,63.0,0.0,0.0,1821.0,Anamse,Tecre,149,1559
7139_01,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,230,P,True,False,TRAPPIST-1e,False,False,True,59.0,False,0.0,186.0,0.0,945.0,2655.0,3786.0,Bens,Pippoppere,303,1221
7141_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1480,P,True,False,PSO J318.5-22,False,True,False,25.0,False,91.0,403.0,0.0,64.0,0.0,558.0,Lewise,Sosalinson,1229,1470
7145_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1373,S,False,True,TRAPPIST-1e,False,False,True,21.0,False,1219.0,742.0,5.0,324.0,0.0,2290.0,Tanley,Mirez,1890,1060
7146_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1481,P,True,False,TRAPPIST-1e,False,False,True,15.0,False,0.0,0.0,8.0,1.0,2079.0,2088.0,Tance,Dotsondez,1889,483
7147_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,262,S,False,True,55 Cancri e,True,False,False,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Grastab,Prefule,905,1263
7150_01,Earth,True,False,False,False,E,False,False,False,False,True,False,False,False,458,P,True,False,TRAPPIST-1e,False,False,True,42.0,False,0.0,387.0,0.0,241.0,31.0,659.0,Vin,Herreras,2021,770
7150_02,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1151,P,True,False,TRAPPIST-1e,False,False,True,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Fanna,Herreras,777,770
7153_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1374,S,False,True,TRAPPIST-1e,False,False,True,21.0,False,0.0,0.0,0.0,463.0,0.0,463.0,Janita,Yorkland,1070,1723
7154_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1483,P,True,False,TRAPPIST-1e,False,False,True,48.0,False,376.0,0.0,24.0,0.0,483.0,883.0,Derry,Joyneidez,605,878
7158_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1484,P,True,False,TRAPPIST-1e,False,False,True,24.0,False,410.0,0.0,154.0,0.0,125.0,689.0,Bra,Currisones,354,420
7163_01,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,231,P,True,False,TRAPPIST-1e,False,False,True,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Tach,Spedlybood,1882,1479
7163_02,Europa,False,True,False,True,C,False,False,True,False,False,False,False,False,231,P,True,False,55 Cancri e,True,False,False,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Grafirk,Spedlybood,898,1479
7163_03,Europa,False,True,False,False,C,False,False,True,False,False,False,False,False,231,P,True,False,55 Cancri e,True,False,False,32.0,False,0.0,2367.0,0.0,9891.0,88.0,12346.0,Salas,Spedlybood,1722,1479
7164_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1153,P,True,False,PSO J318.5-22,False,True,False,29.0,False,2.0,213.0,0.0,19.0,226.0,460.0,Louisa,Mejiaddox,1265,1029
7169_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1169,S,False,True,TRAPPIST-1e,False,False,True,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Andary,Alfordonard,158,14
7172_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,477,S,False,True,TRAPPIST-1e,False,False,True,24.0,False,58.0,177.0,279.0,15.0,1552.0,2081.0,Ban,Letty,262,954
7172_02,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,477,S,False,True,TRAPPIST-1e,False,False,True,52.0,False,1350.0,0.0,0.0,0.0,19.0,1369.0,Skix,Letty,1799,954
7174_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1379,S,False,True,TRAPPIST-1e,False,False,True,21.0,False,0.0,4.0,4.0,636.0,0.0,644.0,Gleney,Solinez,869,1465
7178_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1487,P,True,False,TRAPPIST-1e,False,False,True,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Allota,Bush,93,240
7183_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,160,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Janne,Brookes,1071,208
7185_01,Europa,False,True,False,True,D,False,False,False,True,False,False,False,False,224,P,True,False,TRAPPIST-1e,False,False,True,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Arix,Baltragnal,197,82
7195_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1173,S,False,True,TRAPPIST-1e,False,False,True,59.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Gretty,Hallahaney,914,721
7196_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1491,P,True,False,55 Cancri e,True,False,False,45.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Griste,Crité,916,411
7198_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1159,P,True,False,PSO J318.5-22,False,True,False,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Shally,Diazarez,1771,459
7201_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1384,S,False,True,TRAPPIST-1e,False,False,True,64.0,False,509.0,0.0,1023.0,0.0,80.0,1612.0,Cord,Spore,519,1488
7204_01,Mars,False,False,True,False,F,False,False,False,False,False,True,False,False,1385,S,False,True,55 Cancri e,True,False,False,24.0,False,114.0,0.0,0.0,1479.0,0.0,1593.0,Bonutz,Prist,344,1279
7209_01,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,479,S,False,True,TRAPPIST-1e,False,False,True,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Lesaton,Dengshred,1225,453
7209_02,Europa,False,True,False,False,E,False,False,False,False,True,False,False,False,479,S,False,True,TRAPPIST-1e,False,False,True,26.0,False,0.0,2768.0,0.0,5.0,559.0,3332.0,Jabba,Dengshred,1057,453
7211_01,Mars,False,False,True,False,E,False,False,False,False,True,False,False,False,480,S,False,True,TRAPPIST-1e,False,False,True,31.0,False,1415.0,0.0,271.0,412.0,0.0,2098.0,Gonut,Reke,884,1329
7212_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1388,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,0.0,1201.0,0.0,0.0,0.0,1201.0,Terta,Kochroeders,1920,919
7213_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1162,P,True,False,PSO J318.5-22,False,True,False,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Eleaha,Flynney,698,585
7220_01,Europa,False,True,False,False,B,False,True,False,False,False,False,False,False,272,S,False,True,TRAPPIST-1e,False,False,True,34.0,False,135.0,207.0,0.0,1471.0,876.0,2689.0,Weino,Entenedy,2066,519
7222_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1496,P,True,False,TRAPPIST-1e,False,False,True,32.0,False,1.0,946.0,2.0,0.0,0.0,949.0,Pamiea,Estiagosen,1514,529
7223_01,Mars,False,False,True,True,F,False,False,False,False,False,True,False,False,1390,S,False,True,TRAPPIST-1e,False,False,True,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Whers,Raf,2079,1306
7228_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1176,S,False,True,TRAPPIST-1e,False,False,True,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Kirky,Hurchanney,1181,825
7231_01,Earth,True,False,False,False,F,False,False,False,False,False,True,False,False,1498,P,True,False,TRAPPIST-1e,False,False,True,39.0,False,1230.0,0.0,7.0,163.0,48.0,1448.0,Dellia,Andackson,593,34
7237_01,Earth,True,False,False,False,G,False,False,False,False,False,False,True,False,1179,S,False,True,55 Cancri e,True,False,False,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,0.0,Darrie,Colleruces,574,353
7239_01,Earth,True,False,False,True,G,False,False,False,False,False,False,True,False,1164,P,True,False,TRAPPIST-1e,False,False,True,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Veremy,Mayods,2016,991
7241_01,Europa,False,True,False,True,A,True,False,False,False,False,False,False,False,88,S,False,True,TRAPPIST-1e,False,False,True,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,Diskeon,Caticuous,627,291
