PassengerId,Transported
6584_01,1.05050998957483
6586_01,0.09497768901565248
6587_01,0.7159217654232998
6589_01,0.7592422738705468
6596_01,0.5040491860993549
6596_02,0.049278420451763415
6597_01,0.2005319100788815
6600_01,0.8468487294945961
6600_02,0.1105264686517933
6605_01,0.7221825828123397
6605_02,0.5586347372734426
6607_01,0.4424452431475573
6610_01,0.5751523221232631
6612_01,0.6219952459130257
6612_02,0.1717528239893806
6612_03,0.14511176487769165
6612_04,0.5586347372734426
6612_05,0.6374663306613494
6612_06,0.6495747840020546
6615_01,0.9095092985333256
6617_01,0.9656528850866339
6617_02,0.9636174357918599
6617_03,0.9800648458771783
6619_01,0.009780593567828288
6627_01,0.7572032944121052
6629_01,0.8561911638590136
6632_01,0.36389840998993195
6636_01,0.7221825828123397
6640_01,0.9719818662949546
6644_01,0.22236321880026733
6648_01,0.5912939764311737
6651_01,0.2178681898004584
6653_01,0.7467087803244216
6657_01,0.5912939764311737
6658_01,0.76789135435558
6658_02,0.9419646808035257
6658_03,0.14468265965325958
6661_01,0.45080686997258546
6666_01,0.3293389888151207
6677_01,0.5912939764311737
6678_01,0.2156674051113456
6678_02,0.9215767004874936
6679_01,0.14169183155813567
6682_01,0.9089709015275927
6682_02,0.6528859814327201
6685_01,0.11370228099439915
6686_01,0.4066818709194427
6687_01,0.1008457636761873
6688_01,0.9636174357918599
6689_01,0.18334220723497452
6689_02,0.5336775527623298
6690_01,0.7221825828123397
6695_01,0.3707404100552028
6696_01,0.589016760379952
6700_01,0.5912939764311737
6700_02,0.08333034658058633
6701_01,0.9966112150677928
6703_01,0.038433775675714904
6704_01,0.5169278776639529
6705_01,0.21677880303728334
6710_01,0.7221825828123397
6712_01,0.15874266901155534
6714_01,0.2976743403930309
6715_01,0.11262139335202455
6716_01,0.14888557868879135
6717_01,0.9636174357918599
6723_01,0.4150578766717272
6728_01,0.9636174357918599
6732_01,0.4798129054481172
6733_01,0.5831347771652666
6735_01,0.1824834383974798
6737_01,0.4373496195903837
6738_01,0.22881303599301947
6738_02,0.9140727037460636
6740_01,0.12110894742301917
6743_01,0.9494686775449557
6752_01,0.34091164560282833
6752_02,0.20439017287802608
6752_03,0.18173726661797163
6755_01,0.11364352329160474
6759_01,0.5912939764311737
6767_01,0.005408827794186545
6767_02,0.48806740366192025
6768_01,0.12796623836314538
6769_01,0.9494686775449557
6770_01,0.9636174357918599
6770_02,0.9636174357918599
6770_03,0.9800648458771783
6771_01,0.18256137438413886
6772_01,0.5912939764311737
6772_02,0.34033801265966146
6777_01,0.9636174357918599
6781_01,0.8996456959065355
6783_01,0.5734112047532647
6785_01,0.5912939764311737
6790_01,0.15100657022399502
6791_01,0.6561957772268288
6793_01,0.7669805152530172
6793_02,0.9800648458771783
6795_01,0.13167170801884717
6797_01,0.06553847062121225
6803_01,0.45078301809738713
6804_01,0.5200311065032005
6807_01,0.5169612750050081
6807_02,0.5912939764311737
6809_01,0.09845471195017151
6811_01,0.5957620950731902
6812_01,0.21339486456377565
6812_02,0.16668637597145436
6815_01,0.2852741723345216
6819_01,0.22200932743658058
6819_02,0.7221825828123397
6819_03,0.7239791664591546
6823_01,0.7221825828123397
6828_01,0.7146785860709097
6830_01,0.6077413865164921
6835_01,0.5998633745753214
6835_02,0.3572981577804745
6836_01,0.2257403252804473
6838_01,1.0390044719960876
6838_02,-0.004906556059203251
6838_03,0.10193487293747128
6842_01,0.2526821888353529
6845_01,0.9455432075098714
6846_01,0.028251666904329217
6847_01,-0.019836875697076872
6849_01,0.0651032638337218
6852_01,0.5056857626451984
6852_02,0.16670697415500574
6855_01,0.348446121419193
6856_01,0.009956593851500545
6860_01,0.1657761508798194
6867_01,0.4677456484752937
6870_01,0.11856696116310535
6872_01,0.5912939764311737
6874_01,0.7221825828123397
6875_01,0.24202230258224663
6875_02,0.2558802801925693
6875_03,0.748816739162956
6876_01,0.6279943083064663
6876_02,0.7173388829403693
6876_03,0.7239791664591546
6877_01,0.1903513203360177
6878_01,0.9419646808035257
6881_01,0.34386843335843004
6884_01,0.6077413865164921
6886_01,0.7221825828123397
6888_01,0.4178263902959966
6888_02,0.9636174357918599
6888_03,0.9800648458771783
6888_04,0.11215473954626715
6890_01,0.17747204844274203
6897_01,0.0579848902040058
6904_01,0.6077413865164921
6904_02,0.5912939764311737
6904_03,0.4946976508635315
6909_01,0.9636174357918599
6914_01,0.6935708751033742
6916_01,0.9719818662949546
6919_01,0.6493106187743375
6922_01,0.5912939764311737
6923_01,0.9089709015275927
6927_01,0.07698826558275015
6933_01,0.7592422738705468
6933_02,0.7592422738705468
6935_01,0.15287810106934713
6936_01,0.06203577831537303
6936_02,0.0030048025026114776
6936_03,0.9254183116129112
6938_01,0.5912939764311737
6941_01,0.6077413865164921
6942_01,0.7159217654232998
6948_01,0.7146785860709097
6952_01,0.9636174357918599
6953_01,0.3678241755222851
6955_01,0.2601930808435144
6956_01,0.10740274811111851
6958_01,0.39398347788622234
6959_01,0.08078056149020872
6959_02,0.7239791664591546
6959_03,0.8082789296689814
6961_01,0.19244220413620786
6961_02,0.19351409034582667
6965_01,0.9173353320306875
6969_01,0.06912109251537937
6974_01,0.18961765472993142
6975_01,0.09248255990415473
6983_01,0.9173353320306875
6983_02,0.008319761659610797
6986_01,0.5270962278328161
6986_02,0.13225104955750408
6986_03,0.6915467035054356
6986_04,0.44907492833315554
6986_05,0.5912939764311737
6986_06,0.5225663546925332
6986_07,0.5105234219911355
6986_08,0.5270962278328161
6989_01,0.6935708751033742
6993_01,0.18230037178772351
7000_01,0.9419646808035257
7003_01,0.2840629473887104
7009_01,0.0452591100914481
7009_02,0.10390408079781843
7012_01,0.9089709015275927
7023_01,0.1545608687232514
7024_01,0.6231672793034881
7030_01,0.22578233408233572
7033_01,0.32339984548379314
7035_01,0.7610389062440847
7043_01,0.6935708751033742
7046_01,0.036658848607870984
7046_02,0.23568297618308656
7046_03,0.04475562932063996
7054_01,1.0759512156887587
7054_02,1.0236711037069306
7055_01,0.9471041720169939
7063_01,0.48589566933525513
7063_02,-0.033798372301018315
7064_01,0.5394736649339873
7065_01,0.6410849162664591
7066_01,0.27446481011973567
7066_02,0.6935708751033742
7067_01,0.6330391197305427
7067_02,0.6495747840020546
7067_03,0.17276767438287388
7070_01,0.6046703087931209
7075_01,0.07621019481256747
7076_01,0.5912939764311737
7081_01,0.8510445085682706
7081_02,0.9594925503024988
7100_01,0.8431940495326516
7100_02,0.07906674024284836
7101_01,0.10957919174030874
7101_02,0.08791338501591757
7102_01,0.791489591942602
7103_01,0.10774832913069449
7103_02,0.9924916988577587
7107_01,0.5912939764311737
7108_01,0.2727314809761114
7112_01,0.7496231623420941
7115_01,0.9089709015275927
7122_01,0.5986069454200662
7123_01,0.14756397025451967
7124_01,0.9800648458771783
7124_02,0.9800648458771783
7124_03,0.36990572463040766
7125_01,0.8914788042679995
7129_01,0.5495551783525386
7130_01,0.5912939764311737
7130_02,0.6915467035054356
7130_03,0.34240416176777067
7130_04,0.09612717300407304
7130_05,0.6077413865164921
7130_06,0.5452763913449791
7130_07,0.15127626859278626
7131_01,0.5106518272621411
7135_01,0.7159217654232998
7135_02,0.6074712962559244
7135_03,0.7475450679660104
7135_04,0.7221825828123397
7136_01,0.5270962278328161
7138_01,0.24279539496099903
7139_01,-0.030714182933711177
7141_01,0.31984076205099127
7145_01,0.3404985043765297
7146_01,0.044645391005941365
7147_01,1.0236711037069306
7150_01,0.27572196142934724
7150_02,0.5987979731726036
7153_01,0.19778883439699488
7154_01,0.058804466979522234
7158_01,0.09459511462730623
7163_01,0.9719818662949546
7163_02,0.9800648458771783
7163_03,0.016354626321756095
7164_01,0.18453353487909696
7169_01,0.7146785860709097
7172_01,0.06630319964864256
7172_02,0.0910288439056013
7174_01,0.18769673315870655
7178_01,0.9089709015275927
7183_01,0.665758028859656
7185_01,0.9636174357918599
7195_01,0.6935708751033742
7196_01,0.9173353320306875
7198_01,0.5751523221232631
7201_01,0.34311289042720655
7204_01,0.09787807043316743
7209_01,0.6026152151093402
7209_02,0.7893347754098875
7211_01,-0.007835211675305003
7212_01,0.6568477456596993
7213_01,0.5987979731726036
7220_01,0.03331463330225183
7222_01,0.5042139742482685
7223_01,0.9494686775449557
7228_01,0.7221825828123397
7231_01,0.10163726144818201
7237_01,0.7146785860709097
7239_01,0.6077413865164921
7241_01,0.9691144923017935
7241_02,0.04017379500763367
7243_01,0.7239791664591546
7243_02,0.6495747840020546
7243_03,0.7239791664591546
7243_04,0.1817047250402895
7243_05,0.6495747840020546
7244_01,0.7146785860709097
7245_01,0.8272489386399999
7248_01,0.09669867973127629
7248_02,0.9164748982690227
7251_01,0.5987979731726036
7254_01,0.08805900400257176
7262_01,0.23469923830337605
7263_01,0.3108514972753959
7264_01,0.18961765472993142
7265_01,0.25898233046719277
7266_01,0.19100664910964132
7266_02,0.6935708751033742
7266_03,0.7173388829403693
7269_01,0.2054907520123734
7269_02,0.5912939764311737
7272_01,0.6077413865164921
7275_01,0.8752291588072941
7281_01,0.5604487956195615
7282_01,0.5912939764311737
7286_01,0.10711809299459887
7287_01,0.9966112150677928
7288_01,0.30781357169738777
7291_01,0.7146785860709097
7293_01,0.23567676025008796
7294_01,0.21685333940696513
7295_01,0.4082628990244383
7295_02,0.2681877001046133
7299_01,0.6037464366335344
7308_01,1.0288105949203987
7312_01,0.4977852911707942
7315_01,0.6077413865164921
7316_01,0.48099537535506065
7317_01,0.1793853181038912
7318_01,0.1550710196075852
7319_01,0.49996483778221473
7319_02,0.5185065285631976
7319_03,0.5000890887589073
7325_01,0.10555863431856036
7329_01,0.4570478609274542
7329_02,0.6566743352405695
7329_03,0.8943765227754238
7333_01,0.2671932238268655
7335_01,0.5912939764311737
7345_01,-0.001742862476942049
7348_01,0.29175432350987945
7348_02,1.0185386881675582
7348_03,0.8739992998128657
7349_01,0.17168494262736084
7352_01,0.22476289282336173
7354_01,1.0390044719960876
7354_02,0.8568886645330729
7354_03,0.9800648458771783
7354_04,-0.10885791845919207
7354_05,0.9636174357918599
7354_06,0.2960288848595238
7355_01,0.09624627417933292
7357_01,0.7221825828123397
7362_01,0.21942414775022848
7363_01,0.5734112047532647
7364_01,0.6232384252654157
7368_01,0.9656528850866339
7369_01,0.00641144942249696
7373_01,1.0041152118092227
7373_02,1.001750706281261
7375_01,0.6023455685465077
7378_01,0.12772313041098082
7380_01,0.817574698984886
7380_02,1.0041152118092227
7380_03,0.0951918330014727
7380_04,0.8632614838761482
7381_01,0.6077413865164921
7382_01,0.7146785860709097
7383_01,0.5918323734369065
7383_02,0.0889946750263037
7384_01,0.14628635266122245
7386_01,0.5912939764311737
7389_01,0.9095092985333256
7397_01,0.7643584240054633
7400_01,0.07786740892030504
7404_01,0.7146785860709097
7407_01,0.4629812871590074
7409_01,0.1605803271499681
7409_02,0.5867990279273549
7412_01,1.0236711037069306
7413_01,0.6077413865164921
7413_02,0.5270962278328161
7414_01,0.08317114704330024
7415_01,0.17882907487551802
7417_01,0.09801756460719868
7417_02,0.23444484051972658
7420_01,0.1489604408205435
7421_01,0.6077413865164921
7421_02,0.5156779241088727
7423_01,0.1286947775706529
7423_02,0.9089709015275927
7424_01,0.08723483036109343
7426_01,1.0195462182175696
7426_02,1.0311751004483602
7426_03,1.0236711037069306
7433_01,0.5912939764311737
7434_01,0.07668193247075944
7439_01,0.13743566926991152
7439_02,1.0041152118092227
7440_01,0.11556529479993098
7441_01,0.9711214325332899
7443_01,0.7221825828123397
7451_01,0.5874942129768144
7454_01,0.23648663103682852
7463_01,0.17597176904347597
7465_01,0.48925740831598524
7466_01,0.14020467746540752
7467_01,0.08274340179410647
7468_01,0.3621050678830854
7469_01,0.15444532972252778
7470_01,0.7239791664591546
7471_01,0.6072469402956089
7471_02,0.18297069490121565
7473_01,0.19866250906790076
7473_02,0.34421586905201373
7474_01,0.6935708751033742
7476_01,0.6568477456596993
7480_01,0.188229854895337
7482_01,0.9164748982690227
7482_02,0.14329674869374168
7489_01,0.5452763913449791
7489_02,0.06553847062121225
7489_03,0.5199394337141686
7491_01,0.6077413865164921
7493_01,0.5042139742482685
7497_01,0.7221825828123397
7511_01,0.5235940108826485
7516_01,0.5291854290586068
7519_01,0.05034229626404021
7526_01,0.9966112150677928
7528_01,0.6935708751033742
7528_02,0.7221825828123397
7528_03,0.16635940838256236
7528_04,0.7221825828123397
7530_01,0.9966112150677928
7530_02,0.07933460303731525
7530_03,0.043595042259968644
7530_04,-0.07251242405611395
7532_01,0.7221825828123397
7537_01,0.7146785860709097
7539_01,0.9719818662949546
7539_02,0.7184583224488151
7540_01,0.1241959952744117
7541_01,0.9419646808035257
7541_02,0.9911257211405723
7541_03,0.6259122410980366
7546_01,0.9636174357918599
7547_01,0.6457248366306895
7548_01,0.18441321212821854
7551_01,0.7037449480674628
7554_01,0.7146785860709097
7555_01,0.13223341202892785
7556_01,1.0288105949203987
7556_02,0.9504750267496184
7556_03,0.32466481226446736
7556_04,1.0288105949203987
7557_01,0.1655398492270404
7557_02,0.9924916988577587
7557_03,0.9173353320306875
7558_01,0.24953382262777646
7558_02,0.9254183116129112
7562_01,0.18534478464462611
7564_01,0.10378593485971954
7566_01,0.3180442320246631
7570_01,0.7559939935023685
7570_02,0.4166647003474115
7571_01,0.08961336553127006
7575_01,0.22211205967861056
7581_01,0.48722445315552565
7582_01,0.6072469402956089
7582_02,0.46084687630449667
7582_03,0.6295761545548058
7582_04,0.4060261697405016
7582_05,0.6072469402956089
7587_01,0.5125784047513633
7589_01,0.6077413865164921
7590_01,0.7597429399734379
7591_01,0.615019006480929
7591_02,0.39412935741596933
7593_01,0.9371787770067767
7597_01,0.5270962278328161
7597_02,0.6072469402956089
7597_03,0.04016497186454265
7597_04,0.5912939764311737
7597_05,0.20488401432709846
7597_06,0.5452763913449791
7597_07,0.06418496413484395
7600_01,0.9574856100710024
7600_02,0.2517371476876889
7602_01,0.781554639411565
7603_01,0.676622673896775
7607_01,0.27502815706666184
7610_01,0.6330391197305427
7610_02,0.5817523495465221
7611_01,0.06963813062456599
7611_02,0.14152207959721555
7612_01,0.14378395543513442
7612_02,0.7146785860709097
7613_01,0.9636174357918599
7615_01,0.11941956879902521
7617_01,0.3298216179179832
7619_01,0.6495747840020546
7629_01,0.7003737911689797
7629_02,0.6232730249982422
7629_03,0.7173388829403693
7636_01,0.04643661245693015
7637_01,0.8739992998128657
7637_02,0.030198624843674866
7637_03,0.8739992998128657
7638_01,0.6077413865164921
7642_01,0.9089709015275927
7645_01,0.9966112150677928
7648_01,0.5034399440663945
7651_01,0.9089709015275927
7653_01,0.16596612039062383
7654_01,0.9636174357918599
7655_01,0.6568477456596993
7657_01,0.1902504923841259
7658_01,0.9560970395617862
7659_01,0.1724926978881124
7662_01,0.9089709015275927
7663_01,0.7221825828123397
7664_01,0.0967316980712134
7668_01,0.5215324757417024
7672_01,-0.04261390651312134
7673_01,0.3297112482635678
7674_01,0.11959610285726899
7675_01,0.2962883836286943
7681_01,0.5998633745753214
7685_01,0.7146785860709097
7686_01,0.7221825828123397
7695_01,0.465882844998424
7701_01,0.39592690810617664
7704_01,0.7451558655008756
7706_01,0.824977785440288
7718_01,1.0041152118092227
7722_01,0.4555412951553346
7725_01,0.9636174357918599
7726_01,0.6077413865164921
7730_01,0.24237476130247512
7732_01,0.12232696078867858
7733_01,0.11277400242446553
7734_01,0.4486723680740292
7735_01,0.12269135901223084
7737_01,0.6077413865164921
7740_01,0.5376443467882399
7740_02,0.44907492833315554
7745_01,0.5960772345104183
7750_01,0.2927940672405743
7756_01,0.8896080133097719
7758_01,0.18338134971140554
7759_01,0.6086125439946964
7762_01,0.20077595317090882
7765_01,0.7239791664591546
7765_02,0.7221825828123397
7765_03,0.7152169830766426
7766_01,0.22599650433888396
7772_01,0.5912939764311737
7779_01,0.7226951983241765
7781_01,0.20694331932635665
7792_01,0.9966112150677928
7792_02,0.9966112150677928
7792_03,0.9966112150677928
7792_04,0.13303998805534864
7792_05,0.9966112150677928
7794_01,0.09748768374741497
7795_01,0.11137202829057413
7795_02,0.5208647613957058
7796_01,0.10571501914267648
7798_01,0.3198356139235576
7798_02,0.7198501799502828
7799_01,0.5990334831804132
7804_01,-0.028031510265441144
7807_01,0.8168335756504626
7811_01,0.6259122410980366
7814_01,0.4100393535268254
7817_01,0.23642737680417455
7819_01,0.7221825828123397
7822_01,0.2542429478896289
7823_01,0.7146785860709097
7825_01,0.01977604168799094
7825_02,0.8022051214363907
7825_03,0.053747555227132135
7826_01,0.9966112150677928
7827_01,1.001750706281261
7836_01,0.22323254998321054
7838_01,1.0236711037069306
7844_01,0.2663877674475233
7846_01,0.0955084219117838
7846_02,0.9971496120735257
7854_01,0.6077413865164921
7855_01,0.1790130732654287
7857_01,0.5751523221232631
7860_01,0.14934816894680433
7862_01,0.6077413865164921
7867_01,0.45570924192588197
7869_01,0.07646813100855165
7874_01,0.14862071660967285
7874_02,0.37430375482911965
7876_01,0.49378280775370925
7880_01,0.9371787770067767
7880_02,0.030208176483116286
7887_01,0.5918323734369065
7893_01,1.0311751004483602
7893_02,1.0288105949203987
7893_03,1.0288105949203987
7893_04,1.0236711037069306
7893_05,1.0288105949203987
7896_01,0.5790901144926934
7898_01,0.18987239673585898
7900_01,0.21685335797341745
7906_01,0.13564184314974356
7909_01,0.2864041915017972
7909_02,0.10719862578672094
7911_01,0.7221825828123397
7912_01,0.17474081902307234
7915_01,0.6231672793034881
7915_02,0.15104829087525426
7915_03,0.6231672793034881
7917_01,0.6077413865164921
7921_01,0.6247372832672484
7921_02,0.09644755138068047
7923_01,0.49225725995833414
7925_01,0.6264232615445561
7927_01,0.5734112047532647
7927_02,0.5270962278328161
7927_03,0.5034920236288501
7928_01,0.47016289650824394
7931_01,0.19311678590075124
7932_01,0.5473506998297398
7933_01,0.8726739373779494
7934_01,0.8739992998128657
7934_02,0.9494686775449557
7934_03,0.93283533987589
7938_01,0.19361520622461256
7942_01,0.03178846408240113
7942_02,0.6374663306613494
7948_01,0.11396253028558379
7951_01,0.9800648458771783
7953_01,0.16239159070770473
7956_01,0.39027802758201435
7959_01,0.46634148728033015
7961_01,0.13201235209085854
7963_01,0.7119617605449733
7963_02,0.4708543176963209
7963_03,0.7221825828123397
7964_01,0.9419646808035257
7965_01,0.7221825828123397
7966_01,0.2903015599246357
7969_01,0.6077413865164921
7971_01,0.9966112150677928
7971_02,0.06631319392609393
7975_01,0.9089709015275927
7977_01,0.5402317823921197
7978_01,0.6295761545548058
7978_02,0.05298339963301932
7979_01,0.08118167244008603
7980_01,0.1294275199004205
7991_01,-0.03158330353015397
7991_02,0.37475254080574494
7991_03,0.9719818662949546
7991_04,0.9800648458771783
7992_01,0.843451897626474
7997_01,0.7221825828123397
7998_01,0.8784234268929071
7998_02,1.0236711037069306
7998_03,1.0288105949203987
7998_04,1.0311751004483602
8001_01,0.2919694685012619
8002_01,0.15067569936990066
8008_01,0.1732969976813096
8009_01,0.5734112047532647
8011_01,0.6259122410980366
8013_01,0.5291854290586068
8017_01,0.16142765569980894
8022_01,0.47137433323342526
8028_01,0.17974656124542523
8033_01,0.011022065465746642
8039_01,0.8228097595722814
8039_02,0.9800648458771783
8040_01,0.6099685133667563
8041_01,0.07837351916187747
8041_02,0.9719818662949546
8044_01,0.9966112150677928
8045_01,0.4753854302263782
8047_01,0.9719818662949546
8048_01,0.8103084533872654
8051_01,0.7159217654232998
8051_02,0.7146785860709097
8061_01,0.5586347372734426
8061_02,0.6029072046500786
8062_01,0.22267696273733772
8065_01,0.1126033909248702
8070_01,0.1193168011358119
8073_01,0.5918323734369065
8074_01,0.5986069454200662
8080_01,0.9522771582022851
8090_01,0.6077413865164921
8093_01,0.1960981790775361
8095_01,0.3995352128441123
8096_01,0.9089709015275927
8099_01,0.5987979731726036
8100_01,0.6319576555016605
8101_01,0.9378397953141646
8104_01,0.4974211783101036
8109_01,0.19766471851501155
8110_01,0.12756882700592392
8111_01,0.5734112047532647
8113_01,0.7239791664591546
8113_02,0.623273215320636
8113_03,0.6330391197305427
8113_04,0.18866513822126194
8114_01,0.6560408287326073
8125_01,1.0236711037069306
8125_02,0.9105673464818528
8126_01,0.24587672478898398
8127_01,0.5173503730903058
8132_01,0.029570320950952078
8134_01,0.5318712857430402
8142_01,0.9719818662949546
8145_01,0.5986069454200662
8146_01,0.5912939764311737
8151_01,0.34256682487966156
8154_01,0.5991453424257991
8155_01,0.7964933552184066
8160_01,0.1460204130880392
8163_01,0.6231672793034881
8166_01,0.1759748636826279
8169_01,0.47599311521240467
8170_01,0.9719818662949546
8172_01,0.9425030778092586
8174_01,0.14525681016606953
8179_01,0.9719818662949546
8180_01,0.08514593576298102
8181_01,0.19665174690501255
8181_02,0.15307553723256084
8181_03,0.9494686775449557
8183_01,0.10067755763459056
8184_01,0.14761268179528322
8185_01,0.07895506747315693
8187_01,0.1289363290895508
8188_01,0.10375106805069578
8193_01,0.6077413865164921
8195_01,0.9719818662949546
8196_01,0.17742188317067062
8196_02,0.7146785860709097
8198_01,0.5912939764311737
8201_01,0.9636174357918599
8206_01,0.11358511752549048
8215_01,0.7802979055405109
8223_01,0.7146785860709097
8228_01,0.172421588596559
8230_01,0.15158910220925395
8234_01,0.16536871015857313
8236_01,0.9719818662949546
8240_01,0.9883962197971541
8241_01,0.6985369317629991
8245_01,0.6915467035054356
8245_02,0.5912939764311737
8246_01,0.6094301163610234
8249_01,0.15720430412984301
8250_01,0.5987979731726036
8253_01,0.08807831099709418
8256_01,0.470374037494597
8258_01,0.05331606579211804
8262_01,0.4443741992972473
8263_01,0.16613262141559665
8269_01,0.6629391161371759
8274_01,0.5510785083616854
8278_01,0.7221825828123397
8283_01,0.9636174357918599
8284_01,0.7146785860709097
8284_02,0.5798882632956976
8285_01,0.224464008192691
8286_01,1.0236711037069306
8290_01,0.9471041720169939
8293_01,0.14947231098942473
8296_01,0.9089709015275927
8299_01,0.14404013963343307
8304_01,0.12865042671221896
8304_02,1.0156136781673297
8304_03,0.5051220441044726
8305_01,1.0041152118092227
8305_02,1.001750706281261
8305_03,0.9966112150677928
8308_01,0.012325660536094586
8309_01,0.4989113815715772
8311_01,0.11622293097265697
8312_01,0.9494686775449557
8325_01,0.7146785860709097
8325_02,0.22065781215477528
8327_01,0.08982821012705414
8331_01,0.5042139742482685
8337_01,0.32361417364181455
8340_01,0.22272115976907556
8340_02,0.6431294429731038
8340_03,0.1704787678072227
8347_01,0.5918323734369065
8349_01,0.14395018192459405
8350_01,0.08094529868226984
8351_01,-0.02605404596667328
8352_01,0.2146529842587431
8353_01,0.42187725321605035
8355_01,1.0041152118092227
8357_01,0.9817820981340422
8357_02,1.0041152118092227
8358_01,0.1853638775531347
8359_01,0.14347041664286722
8361_01,0.03603350408392074
8361_02,0.014254220946640616
8361_03,0.8632614838761482
8361_04,1.001750706281261
8361_05,0.7637566295877029
8364_01,0.5987979731726036
8367_01,0.49812197884166465
8370_01,1.0017517050380065
8370_02,0.19805729134573025
8372_01,1.0236711037069306
8385_01,0.9089709015275927
8385_02,0.008061890877241224
8385_03,0.7745592647061156
8387_01,0.6095420711623002
8389_01,0.7221825828123397
8391_01,0.5429767441866681
8396_01,0.22364914992481633
8399_01,0.06518715538410388
8400_01,0.5256859211699481
8400_02,0.7146785860709097
8400_03,0.03613085069550201
8402_01,0.9636174357918599
8402_02,0.9594925503024988
8402_03,0.9594925503024988
8408_01,0.6547927628994715
8408_02,0.7159217654232998
8412_01,0.5085968445019133
8413_01,0.7221825828123397
8415_01,0.29046791942183353
8417_01,0.571328729689471
8422_01,0.10882741744901861
8424_01,0.10798670393002109
8425_01,0.7221825828123397
8425_02,0.7159217654232998
8426_01,0.49353507375285893
8426_02,0.02895258827057171
8428_01,0.5661069750655694
8434_01,0.9719818662949546
8435_01,0.10354683063004289
8436_01,0.26890506611191334
8439_01,0.6077413865164921
8440_01,0.028506193577486977
8440_02,1.0156136781673297
8440_03,0.9254183116129112
8443_01,0.8995617838502232
8443_02,0.14495145252490435
8445_01,0.7146785860709097
8445_02,0.6935708751033742
8445_03,0.6330391197305427
8446_01,0.11614065701520955
8450_01,0.9095092985333256
8450_02,0.14165941875996738
8450_03,0.9254183116129112
8453_01,0.6130269822814224
8455_01,0.14260750143852818
8461_01,0.335812068408554
8464_01,0.11269539701692803
8464_02,0.9419646808035257
8473_01,0.6295761545548058
8473_02,0.06513370951244801
8478_01,0.7239791664591546
8478_02,0.1580535011104616
8484_01,0.9419646808035257
8485_01,0.6935708751033742
8488_01,0.5177003615570799
8490_01,0.09771927863255706
8496_01,0.2478036899826418
8497_01,0.6294992426544557
8498_01,0.22220286242448298
8499_01,0.7152169830766426
8501_01,0.7146785860709097
8505_01,0.04885318893903747
8507_01,0.5462767002912899
8510_01,0.16021051082105345
8510_02,0.9494686775449557
8513_01,0.1204285493270686
8515_01,0.15560594059547403
8517_01,0.06907958370260353
8517_02,0.9446827737482066
8518_01,0.7221825828123397
8519_01,0.6505488426251773
8520_01,0.1335930690098535
8520_02,0.623273215320636
8525_01,0.8166860744718518
8525_02,1.0288105949203987
8526_01,0.1055580723747783
8526_02,0.7419537999220288
8527_01,0.5987979731726036
8529_01,0.14922459668129212
8531_01,0.6077413865164921
8532_01,0.23056729292757774
8533_01,0.6935708751033742
8534_01,0.5586347372734426
8534_02,0.7239791664591546
8534_03,0.7146785860709097
8534_04,0.3776264428064496
8538_01,0.06840983345672422
8543_01,0.5959601872257433
8543_02,0.7221825828123397
8543_03,0.48944265438512824
8543_04,0.1576657934755294
8543_05,0.21050499169497772
8543_06,0.1355384538142106
8543_07,0.7146785860709097
8543_08,0.2223092631073305
8546_01,0.6077413865164921
8547_01,0.10891034842083741
8550_01,0.21354833689518907
8553_01,0.10915772716338804
8555_01,0.5912939764311737
8555_02,0.5042139742482685
8555_03,0.6295761545548058
8558_01,0.7146785860709097
8562_01,0.3787991011832815
8563_01,0.021246789747727514
8564_01,0.09059444667890257
8565_01,0.7146785860709097
8565_02,0.5586347372734426
8565_03,0.19871642513006071
8567_01,-0.025770604593025645
8567_02,-0.04956536126113593
8567_03,0.06840446693962796
8568_01,0.781554639411565
8568_02,0.781554639411565
8575_01,0.5553787675916978
8576_01,0.9463501412602573
8578_01,0.06488770899562064
8579_01,1.0041152118092227
8582_01,0.7221825828123397
8583_01,0.9089709015275927
8583_02,0.9924916988577587
8590_01,0.0312992026093278
8591_01,0.6314518525727163
8593_01,0.04014109321879671
8600_01,0.7221825828123397
8601_01,0.1335784075917535
8608_01,0.6077413865164921
8621_01,0.7239020497499253
8622_01,0.18173726661797163
8625_01,0.084515373188185
8627_01,0.1793853181038912
8630_01,0.5847845281977754
8632_01,0.6077413865164921
8632_02,0.5270962278328161
8647_01,0.9494686775449557
8648_01,0.5452763913449791
8648_02,0.08066081565668486
8648_03,0.5987979731726036
8649_01,0.15737098224768456
8651_01,0.26007804983100163
8652_01,0.09800114415151333
8655_01,0.19253011412534946
8660_01,0.6223713935028673
8662_01,0.4671366274276308
8665_01,0.6077413865164921
8666_01,0.7146785860709097
8676_01,0.5376023654924961
8677_01,0.2741720291204763
8677_02,0.7795057401229009
8677_03,0.9034679811912693
8678_01,0.8288278660726652
8678_02,0.453375014004533
8679_01,0.5987979731726036
8682_01,0.14658072054525229
8686_01,0.7861682443999424
8689_01,0.5270962278328161
8690_01,0.08649738594892138
8690_02,0.5889676547352519
8692_01,0.9711214325332899
8692_02,0.00988502246140812
8692_03,0.9641558327975928
8697_01,0.6985369317629991
8698_01,0.6345208011587273
8699_01,0.6935708751033742
8702_01,0.45202014371759275
8705_01,0.9254183116129112
8706_01,0.1423539615236378
8707_01,0.21504844520782376
8711_01,0.29276796332176686
8713_01,0.012315949581888948
8713_02,0.9719818662949546
