PassengerId,Transported
6581_01,0.3243375830922579
6584_01,0.999433870363513
6586_01,0.06060497342600718
6587_01,0.7221147295369492
6589_01,0.7299148160198072
6596_01,0.5170712766456508
6596_02,0.05607302862796492
6597_01,0.2009446862775068
6600_01,0.8795245237019672
6600_02,0.09410218791488967
6605_01,0.7221147295369492
6605_02,0.6084964440661241
6607_01,0.45632944234135403
6610_01,0.5870428303702031
6612_01,0.6084964440661241
6612_02,0.16988999446359873
6612_03,0.14826906110095328
6612_04,0.6403860699941102
6612_05,0.612306814340044
6612_06,0.7153796643897874
6615_01,0.9335945699633755
6617_01,0.969381493079093
6617_02,0.978611657689185
6617_03,0.9876455414567624
6619_01,0.003611423832315233
6627_01,0.7344429047824251
6629_01,0.8748137699398923
6632_01,0.36856271997993395
6636_01,0.7221147295369492
6640_01,0.9784153768466705
6644_01,0.20437899936357795
6648_01,0.5870428303702031
6651_01,0.2059537636783323
6653_01,0.7281569679376207
6657_01,0.5870428303702031
6658_01,0.7977550881380526
6658_02,0.9551929935031522
6658_03,0.16395120533555707
6661_01,0.4537809211461
6666_01,0.3219381139746709
6677_01,0.5960767141377804
6678_01,0.20825193005814235
6678_02,0.9441520435186893
6679_01,0.1405084249995017
6682_01,0.9335945699633755
6682_02,0.6227121931978477
6685_01,0.1164487030450807
6686_01,0.41613571896968526
6687_01,0.094590097218433
6688_01,0.969381493079093
6689_01,0.18152240737759573
6689_02,0.539284409287656
6690_01,0.7221147295369492
6695_01,0.37406962106343555
6696_01,0.5631110403963459
6700_01,0.5870428303702031
6700_02,0.08491806805240552
6701_01,0.9968129902461248
6703_01,0.023353449493243417
6704_01,0.49366455717950114
6705_01,0.2237787652202928
6710_01,0.7221147295369492
6712_01,0.16528370579044607
6714_01,0.26952396445991494
6715_01,0.15965911780242842
6716_01,0.17086951757049454
6717_01,0.969381493079093
6723_01,0.4827240940659311
6728_01,0.969381493079093
6732_01,0.44509987665197814
6733_01,0.5644931912246903
6735_01,0.24350292346254074
6737_01,0.4352486570125751
6738_01,0.23576256088323105
6738_02,0.9441520435186893
6740_01,0.16241982983757391
6743_01,0.9551929935031522
6752_01,0.3577048406988134
6752_02,0.19285135971201192
6752_03,0.1684231492798285
6755_01,0.12302703198081252
6759_01,0.5870428303702031
6767_01,0.04691043777565428
6767_02,0.49892690890389624
6768_01,0.12005775977308042
6769_01,0.9551929935031522
6770_01,0.969381493079093
6770_02,0.969381493079093
6770_03,0.9784153768466705
6771_01,0.1684231492798285
6772_01,0.5870428303702031
6772_02,0.3394216586753745
6777_01,0.9876455414567624
6781_01,0.9232277920397176
6783_01,0.5960767141377804
6785_01,0.5870428303702031
6790_01,0.1640555399218723
6791_01,0.6457779096436489
6793_01,0.7553044859611785
6793_02,0.9784153768466705
6795_01,0.07301125077387088
6797_01,0.06885695106779473
6803_01,0.4458932562735832
6804_01,0.5119811774874672
6807_01,0.5124352637859584
6807_02,0.5870428303702031
6809_01,0.10873142380447058
6811_01,0.5960767141377804
6812_01,0.2384833015901825
6812_02,0.15380256662414593
6815_01,0.2687521506483034
6819_01,0.22787805973746714
6819_02,0.7221147295369492
6819_03,0.7153796643897874
6823_01,0.7221147295369492
6828_01,0.7221147295369492
6830_01,0.5960767141377804
6835_01,0.5835936938785783
6835_02,0.31994245946009087
6836_01,0.22165466796037914
6838_01,1.0038387490670042
6838_02,-0.10506820817519646
6838_03,-0.006198766335182294
6842_01,0.2753253421796004
6845_01,0.9438518831280245
6846_01,0.027176840746284216
6847_01,-0.002342009544644835
6849_01,0.07396397559218854
6852_01,0.4979698962486102
6852_02,0.16300136099256993
6855_01,0.34171122923820896
6856_01,0.022424466253480328
6860_01,0.16188731614012417
6867_01,0.44578997400471176
6870_01,0.11694667423902766
6872_01,0.5870428303702031
6874_01,0.7221147295369492
6875_01,0.23200023887852042
6875_02,0.20011889427400462
6875_03,0.6893842076718073
6876_01,0.6137005527516461
6876_02,0.6403860699941102
6876_03,0.7153796643897874
6877_01,0.17433503937426842
6878_01,0.9551929935031522
6881_01,0.2937551087405419
6884_01,0.5960767141377804
6886_01,0.7221147295369492
6888_01,0.4669049574737129
6888_02,0.978611657689185
6888_03,0.9876455414567624
6888_04,0.06708314281816032
6890_01,0.22273961360081318
6897_01,0.10060526560935443
6904_01,0.5960767141377804
6904_02,0.5870428303702031
6904_03,0.4873146493958057
6909_01,0.969381493079093
6914_01,0.7221147295369492
6916_01,0.9784153768466705
6919_01,0.7135933645850692
6922_01,0.5870428303702031
6923_01,0.9426284537309529
6927_01,0.08121797979535851
6933_01,0.7208809322522299
6933_02,0.7208809322522299
6935_01,0.1622925883274677
6936_01,0.07329861485023881
6936_02,-0.04417417292748395
6936_03,0.9426284537309529
6938_01,0.5870428303702031
6941_01,0.5960767141377804
6942_01,0.7221147295369492
6948_01,0.7221147295369492
6952_01,0.978611657689185
6953_01,0.37485817399082655
6955_01,0.24602002149123256
6956_01,0.12161702306878822
6958_01,0.38867559993322925
6959_01,0.07497579004267144
6959_02,0.7153796643897874
6959_03,0.7153796643897874
6961_01,0.18874504362652927
6961_02,0.14402437465889606
6965_01,0.9426284537309529
6969_01,0.08112092379393217
6974_01,0.1857469193195684
6975_01,0.10097782837391957
6983_01,0.9426284537309529
6983_02,-0.05352294547796016
6986_01,0.5893416489906186
6986_02,0.10208164978451022
6986_03,0.5893416489906186
6986_04,0.5039986088929465
6986_05,0.5870428303702031
6986_06,0.5061565873656607
6986_07,0.5061565873656607
6986_08,0.5893416489906186
6989_01,0.7221147295369492
6993_01,0.17308401799645834
7000_01,0.9551929935031522
7003_01,0.252694307430164
7009_01,0.04498374865229646
7009_02,0.11986563277641511
7012_01,0.9335945699633755
7023_01,0.14851043348995638
7024_01,0.5835936938785783
7030_01,0.2105446646858185
7033_01,0.33042975258609275
7035_01,0.7933246193271895
7043_01,0.7221147295369492
7046_01,0.04325564573201558
7046_02,0.22121850679299243
7046_03,0.035382285285670216
7054_01,1.0492273468722295
7054_02,1.0264336921270911
7055_01,0.9551929935031522
7063_01,0.4764298436288112
7063_02,0.0050962540559526745
7064_01,0.5817647342846002
7065_01,0.7443413722571808
7066_01,0.2662908980174653
7066_02,0.7221147295369492
7067_01,0.6403860699941102
7067_02,0.7153796643897874
7067_03,0.1797921340429216
7070_01,0.5988019172470481
7075_01,0.03518983300799603
7076_01,0.5870428303702031
7081_01,0.8526485644261136
7081_02,0.969381493079093
7100_01,0.8396680736142135
7100_02,0.02901058165411894
7101_01,0.13015596337570015
7101_02,0.10015899871087536
7102_01,0.7299148160198072
7103_01,0.06728706920576882
7103_02,0.9426284537309529
7107_01,0.5960767141377804
7108_01,0.3149864323255415
7112_01,0.7308226410742754
7115_01,0.9426284537309529
7122_01,0.6019906984884641
7123_01,0.1437533938703458
7124_01,0.9876455414567624
7124_02,0.9876455414567624
7124_03,0.38119202296100196
7125_01,0.9234418513363721
7129_01,0.48564113048456625
7130_01,0.5960767141377804
7130_02,0.5893416489906186
7130_03,0.3207455916157441
7130_04,0.12153960186993121
7130_05,0.5960767141377804
7130_06,0.5623062055776106
7130_07,0.1371804009359143
7131_01,0.5107099078729102
7135_01,0.7221147295369492
7135_02,0.6019906984884641
7135_03,0.7466404114712473
7135_04,0.7221147295369492
7136_01,0.5960767141377804
7138_01,0.2447119716400515
7139_01,-0.014286706675252432
7141_01,0.33434230609575477
7145_01,0.31215586273031715
7146_01,0.01980769766363704
7147_01,1.0264336921270911
7150_01,0.27500044233858817
7150_02,0.5870428303702031
7153_01,0.19254327311254274
7154_01,0.045316988772025876
7158_01,0.08487784557142905
7163_01,0.9876455414567624
7163_02,0.9876455414567624
7163_03,0.00862587539453684
7164_01,0.1889554053802966
7169_01,0.7221147295369492
7172_01,0.03513781586298854
7172_02,0.06145041744695151
7174_01,0.17573197335579063
7178_01,0.9426284537309529
7183_01,0.7135933645850692
7185_01,0.9784153768466705
7195_01,0.7221147295369492
7196_01,0.9426284537309529
7198_01,0.5870428303702031
7201_01,0.34781390815717367
7204_01,0.0899236475046242
7209_01,0.6419684954885737
7209_02,0.8409041308214885
7211_01,-0.015415609836208682
7212_01,0.6432718293276222
7213_01,0.5960767141377804
7220_01,0.05512166960391101
7222_01,0.5044312314526126
7223_01,0.9551929935031522
7228_01,0.7221147295369492
7231_01,0.10481185061508098
7237_01,0.7221147295369492
7239_01,0.5960767141377804
7241_01,0.9622494965274788
7241_02,0.1065377155314158
7243_01,0.7153796643897874
7243_02,0.7221147295369492
7243_03,0.7153796643897874
7243_04,0.17753228990279932
7243_05,0.7153796643897874
7244_01,0.7221147295369492
7245_01,0.8270426893261649
7248_01,0.11610121046122997
7248_02,0.9335945699633755
7251_01,0.5870428303702031
7254_01,0.09073177167948193
7262_01,0.2273494633363857
7263_01,0.3708594726477008
7264_01,0.1857469193195684
7265_01,0.23916442757859432
7266_01,0.1788998145674919
7266_02,0.7221147295369492
7266_03,0.6403860699941102
7269_01,0.19406141974413083
7269_02,0.5960767141377804
7272_01,0.5960767141377804
7275_01,0.9000108554129557
7281_01,0.5545407169262256
7282_01,0.5870428303702031
7286_01,0.12158962943308065
7287_01,0.9968129902461248
7288_01,0.3028775428118572
7291_01,0.7221147295369492
7293_01,0.25050447162393236
7294_01,0.20986555761769057
7295_01,0.4173462679749965
7295_02,0.27692801176029863
7299_01,0.5939025944470467
7308_01,1.0264336921270911
7312_01,0.4514584204399405
7315_01,0.5960767141377804
7316_01,0.48945459140420394
7317_01,0.1684231492798285
7318_01,0.18287354339770806
7319_01,0.5261651773646907
7319_02,0.4946477106227304
7319_03,0.5044312314526126
7325_01,0.09351276761244327
7329_01,0.484662652371254
7329_02,0.6235884072065542
7329_03,0.883524811546444
7333_01,0.2781492609259563
7335_01,0.5960767141377804
7345_01,-0.010599648672265306
7348_01,0.3029268592752783
7348_02,0.9843439184795002
7348_03,0.9118891333895084
7349_01,0.17980476807164214
7352_01,0.2230322129561319
7354_01,0.9946085844569126
7354_02,0.8536864538508604
7354_03,0.9784153768466705
7354_04,-0.07264414576339503
7354_05,0.969381493079093
7354_06,0.298242633635432
7355_01,0.01182360086650186
7357_01,0.7221147295369492
7362_01,0.21471582384539012
7363_01,0.5960767141377804
7364_01,0.6084964440661241
7368_01,0.969381493079093
7369_01,0.029366577006532016
7373_01,0.9968129902461248
7373_02,0.9968129902461248
7375_01,0.6085042807507617
7378_01,0.12630228621301418
7380_01,0.8335791874797628
7380_02,0.9968129902461248
7380_03,0.03138498036310696
7380_04,0.8335791874797628
7381_01,0.5960767141377804
7382_01,0.7221147295369492
7383_01,0.5870428303702031
7383_02,0.09244314779922934
7384_01,0.18562871426924432
7386_01,0.5870428303702031
7389_01,0.9335945699633755
7397_01,0.7724505844087923
7400_01,0.06873119060142377
7404_01,0.7221147295369492
7407_01,0.43216664966445306
7409_01,0.14945925357433573
7409_02,0.593411905014129
7412_01,1.0264336921270911
7413_01,0.5960767141377804
7413_02,0.5893416489906186
7414_01,0.09607857926310587
7415_01,0.17792269045686018
7417_01,0.10447902508232508
7417_02,0.20000621446907735
7420_01,0.14893065713276202
7421_01,0.5960767141377804
7421_02,0.5044312314526126
7423_01,0.14141977729975685
7423_02,0.9335945699633755
7424_01,0.08402168463710298
7426_01,1.0264336921270911
7426_02,1.0264336921270911
7426_03,1.0264336921270911
7433_01,0.5960767141377804
7434_01,0.07101531247208771
7439_01,0.12954160282766675
7439_02,0.9968129902461248
7440_01,0.13935833949652707
7441_01,0.9784153768466705
7443_01,0.7221147295369492
7451_01,0.5543152899625934
7454_01,0.24142214353725314
7463_01,0.16472092571750796
7465_01,0.5382411765236306
7466_01,0.15738728218884132
7467_01,0.12663336915393072
7468_01,0.39363748395065545
7469_01,0.1596737863029906
7470_01,0.7153796643897874
7471_01,0.5893416489906186
7471_02,0.16180366633104398
7473_01,0.2000745595946841
7473_02,0.3488548994860021
7474_01,0.7221147295369492
7476_01,0.6432718293276222
7480_01,0.18827737388056573
7482_01,0.9426284537309529
7482_02,0.18436796749466394
7489_01,0.5623062055776106
7489_02,0.06873119060142377
7489_03,0.5039986088929465
7491_01,0.5960767141377804
7493_01,0.5044312314526126
7497_01,0.7221147295369492
7511_01,0.5402259239565119
7516_01,0.5134651152201898
7519_01,0.011710509573804047
7526_01,0.9968129902461248
7528_01,0.7221147295369492
7528_02,0.7221147295369492
7528_03,0.15988929681197644
7528_04,0.7221147295369492
7530_01,0.9968129902461248
7530_02,0.06156710533609739
7530_03,0.06201113556228191
7530_04,-0.060769350674066254
7532_01,0.7221147295369492
7537_01,0.7221147295369492
7539_01,0.9876455414567624
7539_02,0.713538122892827
7540_01,0.11430525913647714
7541_01,0.9551929935031522
7541_02,0.9551929935031522
7541_03,0.5835936938785783
7546_01,0.9876455414567624
7547_01,0.6309786974217724
7548_01,0.17867893167386878
7551_01,0.7308226410742754
7554_01,0.7221147295369492
7555_01,0.17329241015877445
7556_01,1.0264336921270911
7556_02,0.8119043712236931
7556_03,0.33011442061216606
7556_04,1.0264336921270911
7557_01,0.1680232751623731
7557_02,0.9426284537309529
7557_03,0.9426284537309529
7558_01,0.20699073617388744
7558_02,0.9426284537309529
7562_01,0.17573197335579063
7564_01,0.12025110916590696
7566_01,0.2974888626840651
7570_01,0.763416700641215
7570_02,0.44237478905866345
7571_01,0.10827890151753661
7575_01,0.2175903389599896
7581_01,0.4468157393766268
7582_01,0.5893416489906186
7582_02,0.5623062055776106
7582_03,0.5623062055776106
7582_04,0.3992006404467121
7582_05,0.5893416489906186
7587_01,0.5134651152201898
7589_01,0.5960767141377804
7590_01,0.7308226410742754
7591_01,0.6533097313050574
7591_02,0.3922644753500648
7593_01,0.9438518831280245
7597_01,0.5960767141377804
7597_02,0.5893416489906186
7597_03,0.06416159464047051
7597_04,0.5870428303702031
7597_05,0.2303296197825301
7597_06,0.5623062055776106
7597_07,0.041753971565557595
7600_01,0.9622494965274788
7600_02,0.26982859993877356
7602_01,0.7435572163109595
7603_01,0.6591603803973299
7607_01,0.2621084033465773
7610_01,0.6403860699941102
7610_02,0.5847767020001763
7611_01,0.0889157960029887
7611_02,0.14663852764998697
7612_01,0.12552088354269114
7612_02,0.7221147295369492
7613_01,0.969381493079093
7615_01,0.11042301794687573
7617_01,0.34504228413772914
7619_01,0.7221147295369492
7629_01,0.649543676279395
7629_02,0.5786090107883533
7629_03,0.6403860699941102
7636_01,0.0836301338499992
7637_01,0.9118891333895084
7637_02,0.04679515017610985
7637_03,0.9118891333895084
7638_01,0.5960767141377804
7642_01,0.9335945699633755
7645_01,0.9968129902461248
7648_01,0.4962885994333149
7651_01,0.9335945699633755
7653_01,0.15380256662414593
7654_01,0.978611657689185
7655_01,0.6432718293276222
7657_01,0.17775254927161074
7658_01,0.9606208190540229
7659_01,0.1859883315790965
7662_01,0.9335945699633755
7663_01,0.7221147295369492
7664_01,0.10586698254792291
7668_01,0.5262421726964095
7672_01,-0.016288234622191793
7673_01,0.31239207030634447
7674_01,0.0820237372385934
7675_01,0.33466832240187133
7681_01,0.5835936938785783
7685_01,0.7221147295369492
7686_01,0.7221147295369492
7695_01,0.4694051838991228
7701_01,0.4315880841665005
7704_01,0.741162892031343
7706_01,0.8290866905126031
7718_01,0.9968129902461248
7722_01,0.46778239081298856
7725_01,0.969381493079093
7726_01,0.5960767141377804
7730_01,0.251020263883257
7732_01,0.10912769965262778
7733_01,0.1399276413547093
7734_01,0.41979677328384685
7735_01,0.12129526122513126
7737_01,0.5960767141377804
7740_01,0.5352760564639868
7740_02,0.5039986088929465
7745_01,0.5880283267605881
7750_01,0.2649052968826761
7756_01,0.8935717019907283
7758_01,0.17573197335579063
7759_01,0.6060055374381595
7762_01,0.22273961360081318
7765_01,0.7153796643897874
7765_02,0.7221147295369492
7765_03,0.7221147295369492
7766_01,0.22099351698519917
7772_01,0.5870428303702031
7779_01,0.6654225775316105
7781_01,0.2026551305292655
7792_01,0.9968129902461248
7792_02,0.9968129902461248
7792_03,0.9968129902461248
7792_04,0.13517193627849988
7792_05,0.9968129902461248
7794_01,0.09289407049023493
7795_01,0.11139045669915519
7795_02,0.557015963500382
7796_01,0.08258437687889
7798_01,0.38576229736762147
7798_02,0.6830514145229588
7799_01,0.5918137078741827
7804_01,-0.06614927764587118
7807_01,0.5960767141377804
7811_01,0.5835936938785783
7814_01,0.39500181527252654
7817_01,0.20701916135098103
7819_01,0.7221147295369492
7822_01,0.2489103920632117
7823_01,0.7221147295369492
7825_01,0.007862168988549852
7825_02,0.8464948845961148
7825_03,0.03969586111534978
7826_01,0.9968129902461248
7827_01,0.9968129902461248
7836_01,0.22314585108757345
7838_01,1.0264336921270911
7844_01,0.15619651841274232
7846_01,0.07114146151031672
7846_02,0.9968129902461248
7854_01,0.5960767141377804
7855_01,0.2542828562179668
7857_01,0.5870428303702031
7860_01,0.1620634193943475
7862_01,0.5960767141377804
7867_01,0.4750909186675176
7869_01,0.07558784187856853
7874_01,0.136709023537682
7874_02,0.41715050549881466
7876_01,0.4461803395605902
7880_01,0.9348179993604471
7880_02,0.02675859476368638
7887_01,0.5870428303702031
7893_01,1.0264336921270911
7893_02,1.0264336921270911
7893_03,1.0264336921270911
7893_04,1.0264336921270911
7893_05,1.0264336921270911
7896_01,0.574723999355183
7898_01,0.1685182907144041
7900_01,0.20739423441278726
7906_01,0.15380256662414593
7909_01,0.26005157919996424
7909_02,0.11356694813399919
7911_01,0.7221147295369492
7912_01,0.1734350261198507
7915_01,0.5835936938785783
7915_02,0.12674635313652155
7915_03,0.5835936938785783
7917_01,0.5960767141377804
7921_01,0.6656583059722007
7921_02,0.08939469933941926
7923_01,0.4859615691395965
7925_01,0.617422428830115
7927_01,0.5960767141377804
7927_02,0.5893416489906186
7927_03,0.5039986088929465
7928_01,0.464077240405764
7931_01,0.2373678162734454
7932_01,0.5643249327858798
7933_01,0.9117754916917513
7934_01,0.9118891333895084
7934_02,0.9551929935031522
7934_03,0.9118891333895084
7938_01,0.18170478878673957
7942_01,0.05945331805410929
7942_02,0.612306814340044
7948_01,0.10009381588505048
7951_01,0.9784153768466705
7953_01,0.16300136099256993
7956_01,0.3948762627134602
7959_01,0.4504715158615868
7961_01,0.11646586166398018
7963_01,0.7186446756349629
7963_02,0.4633714051635677
7963_03,0.7221147295369492
7964_01,0.9551929935031522
7965_01,0.7221147295369492
7966_01,0.3113275301746969
7969_01,0.5960767141377804
7971_01,0.9968129902461248
7971_02,0.08745430866471218
7975_01,0.9426284537309529
7977_01,0.49366455717950114
7978_01,0.5623062055776106
7978_02,0.1116337848775724
7979_01,0.11255680870045297
7980_01,0.16336675266514972
7991_01,-0.07379594535059021
7991_02,0.4526885096837797
7991_03,0.9876455414567624
7991_04,0.9876455414567624
7992_01,0.8665216714930094
7997_01,0.7221147295369492
7998_01,0.838186464986992
7998_02,1.0264336921270911
7998_03,1.0264336921270911
7998_04,1.0264336921270911
8001_01,0.2389105472558297
8002_01,0.12423514940546723
8008_01,0.1684231492798285
8009_01,0.5960767141377804
8011_01,0.5835936938785783
8013_01,0.5352627686793877
8017_01,0.15463124290045854
8022_01,0.45482937976723975
8028_01,0.16247990820817745
8033_01,0.045816463712336
8039_01,0.8410663138751445
8039_02,0.9784153768466705
8040_01,0.5706970347098721
8041_01,0.07055519992817426
8041_02,0.9784153768466705
8044_01,0.9968129902461248
8045_01,0.46432130000073996
8047_01,0.9784153768466705
8048_01,0.7991689152446103
8051_01,0.7221147295369492
8051_02,0.7221147295369492
8061_01,0.6084964440661241
8061_02,0.5939025944470467
8062_01,0.2112339240036006
8065_01,0.11139045669915519
8070_01,0.13639936201220804
8073_01,0.5870428303702031
8074_01,0.5999018119156001
8080_01,0.9766177626158633
8090_01,0.5960767141377804
8093_01,0.22374525702435732
8095_01,0.39305444868277334
8096_01,0.9335945699633755
8099_01,0.5870428303702031
8100_01,0.6469561681127054
8101_01,0.9551929935031522
8104_01,0.4884247399699725
8109_01,0.1850275359765535
8110_01,0.14633288304030784
8111_01,0.5960767141377804
8113_01,0.7153796643897874
8113_02,0.6403860699941102
8113_03,0.6403860699941102
8113_04,0.22910364857415189
8114_01,0.6565411256089626
8125_01,1.0264336921270911
8125_02,0.9231499420475017
8126_01,0.2357569876171633
8127_01,0.5424967063479622
8132_01,0.06027725779259987
8134_01,0.5364447985027454
8142_01,0.9876455414567624
8145_01,0.5918137078741827
8146_01,0.5870428303702031
8151_01,0.3388128916392128
8154_01,0.6019906984884641
8155_01,0.7861717642871772
8160_01,0.14057250926027529
8163_01,0.5835936938785783
8166_01,0.16167790586467304
8169_01,0.48573299316562185
8170_01,0.9784153768466705
8172_01,0.9551929935031522
8174_01,0.14526546461911236
8179_01,0.9876455414567624
8180_01,0.09686459620572178
8181_01,0.12792426531013226
8181_02,0.14412248417861437
8181_03,0.9551929935031522
8183_01,0.11297201213312512
8184_01,0.13832435045791916
8185_01,0.08132067344567798
8187_01,0.12245741100754165
8188_01,0.13785649238366002
8193_01,0.5960767141377804
8195_01,0.9876455414567624
8196_01,0.1684231492798285
8196_02,0.7221147295369492
8198_01,0.5870428303702031
8201_01,0.969381493079093
8206_01,0.09398304681402046
8215_01,0.736756656154192
8223_01,0.7221147295369492
8228_01,0.19885451784240837
8230_01,0.15633555286146322
8234_01,0.1478163526489831
8236_01,0.9784153768466705
8240_01,0.9911483676239164
8241_01,0.7221147295369492
8245_01,0.5893416489906186
8245_02,0.5960767141377804
8246_01,0.5706970347098721
8249_01,0.11399361572492119
8250_01,0.5960767141377804
8253_01,0.1050227266324286
8256_01,0.4862694891295666
8258_01,0.05647700023206238
8262_01,0.46866541975581105
8263_01,0.17719435995046742
8269_01,0.6719286441825175
8274_01,0.5567303524961601
8278_01,0.7221147295369492
8283_01,0.9784153768466705
8284_01,0.7221147295369492
8284_02,0.5905738070965086
8285_01,0.20620617869906135
8286_01,1.0264336921270911
8290_01,0.9551929935031522
8293_01,0.14856765737428984
8296_01,0.9335945699633755
8299_01,0.1899567616963726
8304_01,0.15233058919155815
8304_02,0.9947076514647049
8304_03,0.498755753116785
8305_01,0.9968129902461248
8305_02,0.9968129902461248
8305_03,0.9968129902461248
8308_01,-0.0035643932434522504
8309_01,0.5100406042369275
8311_01,0.1099563759289404
8312_01,0.9551929935031522
8325_01,0.7221147295369492
8325_02,0.21125611871912062
8327_01,0.08319300836079035
8331_01,0.5134651152201898
8337_01,0.3056832878951354
8340_01,0.2185443510464458
8340_02,0.5947266199658581
8340_03,0.17621899697159363
8347_01,0.5870428303702031
8349_01,0.16786432529369313
8350_01,0.036009037100556265
8351_01,-0.028700240815042
8352_01,0.19929128103724103
8353_01,0.4134588389244644
8355_01,0.9968129902461248
8357_01,0.9840010299525407
8357_02,0.9968129902461248
8358_01,0.2309244373283538
8359_01,0.14240317301792818
8361_01,0.08620714361612374
8361_02,-0.01669241033304724
8361_03,0.8335791874797628
8361_04,0.9968129902461248
8361_05,0.7521644482325516
8364_01,0.5870428303702031
8367_01,0.5044681880420683
8370_01,0.9865566672694656
8370_02,0.19848436958569937
8372_01,1.0264336921270911
8385_01,0.9335945699633755
8385_02,0.029461090719154592
8385_03,0.7424573375055308
8387_01,0.6365803874905458
8389_01,0.7221147295369492
8391_01,0.49366455717950114
8396_01,0.23455866276124734
8399_01,0.06848720182168663
8400_01,0.5197250791041927
8400_02,0.7221147295369492
8400_03,0.029522047537987775
8402_01,0.978611657689185
8402_02,0.978611657689185
8402_03,0.978611657689185
8408_01,0.6359633014730931
8408_02,0.7221147295369492
8412_01,0.5034013800183811
8413_01,0.7221147295369492
8415_01,0.2666323015440026
8417_01,0.5749926128330789
8422_01,0.14640413723557125
8424_01,0.09370434855483149
8425_01,0.7221147295369492
8425_02,0.7221147295369492
8426_01,0.4856138268551531
8426_02,0.01622079494208971
8428_01,0.616592384792179
8434_01,0.9784153768466705
8435_01,0.09063190429622124
8436_01,0.2679277205773664
8439_01,0.5960767141377804
8440_01,0.030811313452444616
8440_02,0.9947076514647049
8440_03,0.9426284537309529
8443_01,0.9234418513363721
8443_02,0.16935743152749116
8445_01,0.7221147295369492
8445_02,0.7221147295369492
8445_03,0.6403860699941102
8446_01,0.0775754589982055
8450_01,0.9335945699633755
8450_02,0.1306712590805904
8450_03,0.9426284537309529
8453_01,0.6019906984884641
8455_01,0.17456107022483616
8461_01,0.28717912513765154
8464_01,0.12343187926873844
8464_02,0.9551929935031522
8473_01,0.5623062055776106
8473_02,0.07671286056114085
8478_01,0.7153796643897874
8478_02,0.17004084129418193
8484_01,0.9551929935031522
8485_01,0.7221147295369492
8488_01,0.46253177090304687
8490_01,0.12674635313652155
8496_01,0.23033645151198298
8497_01,0.6084964440661241
8498_01,0.21967293439715746
8499_01,0.7221147295369492
8501_01,0.7221147295369492
8505_01,0.03969586111534978
8507_01,0.5278580542098827
8510_01,0.1700291557978298
8510_02,0.9551929935031522
8513_01,0.12559054244398288
8515_01,0.15280129192490316
8517_01,0.07718923133538877
8517_02,0.9438518831280245
8518_01,0.7221147295369492
8519_01,0.6223725702516418
8520_01,0.14573137579875892
8520_02,0.6403860699941102
8525_01,0.8215807016292067
8525_02,1.0264336921270911
8526_01,0.13059367971993752
8526_02,0.7558229423218843
8527_01,0.5960767141377804
8529_01,0.15633555286146322
8531_01,0.5960767141377804
8532_01,0.2287068181647348
8533_01,0.7221147295369492
8534_01,0.6084964440661241
8534_02,0.7153796643897874
8534_03,0.7221147295369492
8534_04,0.3363356772993112
8538_01,0.07574216373041259
8543_01,0.5913496917808574
8543_02,0.7221147295369492
8543_03,0.48623234368105644
8543_04,0.15463124290045854
8543_05,0.22115586179011265
8543_06,0.14268102285090728
8543_07,0.7221147295369492
8543_08,0.22403275812360005
8546_01,0.5960767141377804
8547_01,0.12070603329217039
8550_01,0.17423144870036597
8553_01,0.05851089782607593
8555_01,0.5960767141377804
8555_02,0.5134651152201898
8555_03,0.5623062055776106
8558_01,0.7221147295369492
8562_01,0.4019847061669087
8563_01,0.044910151244693046
8564_01,0.10609343043277199
8565_01,0.7221147295369492
8565_02,0.6403860699941102
8565_03,0.19743439760728101
8567_01,0.015866225899508195
8567_02,0.06056758600597191
8567_03,0.08857844884890947
8568_01,0.7435572163109595
8568_02,0.7435572163109595
8575_01,0.5476964687285828
8576_01,0.8119043712236931
8578_01,0.06849992486139973
8579_01,0.9968129902461248
8582_01,0.7221147295369492
8583_01,0.9335945699633755
8583_02,0.9426284537309529
8590_01,0.04885305191357336
8591_01,0.6414138696288904
8593_01,0.030127760770213858
8600_01,0.7221147295369492
8601_01,0.12768040788436522
8608_01,0.5960767141377804
8621_01,0.7404109710159952
8622_01,0.1684231492798285
8625_01,0.09464925027852505
8627_01,0.1684231492798285
8630_01,0.626246450141654
8632_01,0.5960767141377804
8632_02,0.5893416489906186
8647_01,0.9551929935031522
8648_01,0.5623062055776106
8648_02,0.07305923802855212
8648_03,0.5870428303702031
8649_01,0.16300136099256993
8651_01,0.23861759565609494
8652_01,0.08942841628541497
8655_01,0.1852347452580137
8660_01,0.6348603273394948
8662_01,0.47223097550741355
8665_01,0.5960767141377804
8666_01,0.7221147295369492
8676_01,0.5352760564639868
8677_01,0.257973495633664
8677_02,0.8291192781032187
8677_03,0.9170283792428412
8678_01,0.883983103712912
8678_02,0.45328711919550174
8679_01,0.5870428303702031
8682_01,0.15598501637338993
8686_01,0.8656383884673194
8689_01,0.5893416489906186
8690_01,0.09580473137317946
8690_02,0.5939911560755952
8692_01,0.9876455414567624
8692_02,-0.002231574964985249
8692_03,0.978611657689185
8697_01,0.7221147295369492
8698_01,0.6223725702516418
8699_01,0.7221147295369492
8702_01,0.4156726514748246
8705_01,0.9426284537309529
8706_01,0.12768040788436522
8707_01,0.20560448763386788
8711_01,0.2932668817366982
8713_01,0.020235118143490185
8713_02,0.9784153768466705
