PassengerId,Transported
8305_03,1.0067507
8308_01,0.11505595
8309_01,0.045553867
8311_01,0.08772451
8312_01,0.9846182
8325_01,0.7407878
8325_02,0.21617854
8327_01,0.087726325
8331_01,0.46918988
8337_01,0.63430256
8340_01,0.10699091
8340_02,0.77415067
8340_03,0.027587928
8347_01,0.5654271
8349_01,0.42489138
8350_01,0.038910795
8351_01,-0.03821576
8352_01,0.57242507
8353_01,0.29212716
8355_01,1.0052228
8357_01,0.8779363
8357_02,1.0052228
8358_01,0.023580084
8359_01,0.09346352
8361_01,-0.018804343
8361_02,0.088517204
8361_03,0.98790234
8361_04,1.0076534
8361_05,0.6567157
8364_01,0.5654271
8367_01,0.36889654
8370_01,0.99658275
8370_02,0.25271368
8372_01,1.0113246
8385_01,0.9737773
8385_02,0.023668138
8385_03,0.9048766
8387_01,0.79191893
8389_01,0.70428634
8391_01,0.23213671
8396_01,0.44270393
8399_01,0.038455743
8400_01,0.29426867
8400_02,0.71124023
8400_03,0.04276587
8402_01,0.9816527
8402_02,0.9816527
8402_03,0.9816527
8408_01,0.82013845
8408_02,0.71124023
8412_01,0.48000145
8413_01,0.70428634
8415_01,0.40839508
8417_01,0.7015839
8422_01,0.13350374
8424_01,0.10644256
8425_01,0.70428634
8425_02,0.71124023
8426_01,0.7860398
8426_02,-0.029309908
8428_01,0.4818148
8434_01,0.99203914
8435_01,0.15214162
8436_01,0.26455206
8439_01,0.6469027
8440_01,-0.054238413
8440_02,0.9969379
8440_03,0.99930274
8443_01,0.9470677
8443_02,0.31901413
8445_01,0.7407878
8445_02,0.5990204
8445_03,0.64442694
8446_01,0.104776956
8450_01,0.9737773
8450_02,0.23083511
8450_03,0.99930274
8453_01,0.588146
8455_01,0.262108
8461_01,0.24595565
8464_01,0.23820403
8464_02,0.9846182
8473_01,0.55304223
8473_02,0.060745765
8478_01,0.74231786
8478_02,0.02491412
8484_01,0.99980897
8485_01,0.5990204
8488_01,0.6450377
8490_01,0.012786596
8496_01,-0.0373289
8497_01,0.5201784
8498_01,0.4518711
8499_01,0.7407878
8501_01,0.7407878
8505_01,0.23416942
8507_01,0.56579244
8510_01,0.059874505
8510_02,1.0041873
8513_01,0.06770926
8515_01,0.11610926
8517_01,0.1344181
8517_02,0.9580525
8518_01,0.7407878
8519_01,0.7155704
8520_01,0.05918951
8520_02,0.64442694
8525_01,0.80743676
8525_02,1.0113246
8526_01,0.08600465
8526_02,1.0234921
8527_01,0.6469027
8529_01,0.34947038
8531_01,0.6469027
8532_01,0.27484232
8533_01,0.5990204
8534_01,0.5201784
8534_02,0.74231786
8534_03,0.70329386
8534_04,0.4459931
8538_01,0.2283736
8543_01,0.67960805
8543_02,0.7407878
8543_03,0.61149657
8543_04,0.23798834
8543_05,0.29611015
8543_06,0.066970855
8543_07,0.71124023
8543_08,0.26831675
8546_01,0.6469027
8547_01,0.3420454
8550_01,0.2260222
8553_01,0.1998304
8555_01,0.56007266
8555_02,0.5412861
8555_03,0.55304223
8558_01,0.7407878
8562_01,0.38172242
8563_01,0.021427002
8564_01,0.3502563
8565_01,0.7407878
8565_02,0.64442694
8565_03,0.42056137
8567_01,0.012830159
8567_02,-0.08107947
8567_03,-0.005057177
8568_01,0.9851371
8568_02,0.9851371
8575_01,0.79566365
8576_01,0.978503
8578_01,0.14431563
8579_01,1.0067507
8582_01,0.70428634
8583_01,0.9737773
8583_02,0.99930274
8590_01,0.19722408
8591_01,0.71691746
8593_01,-0.013854763
8600_01,0.70428634
8601_01,0.008742195
8608_01,0.6469027
8621_01,0.8073752
8622_01,0.054130994
8625_01,0.11459686
8627_01,0.10913199
8630_01,0.8541397
8632_01,0.6469027
8632_02,0.57415724
8647_01,0.9846182
8648_01,0.55304223
8648_02,0.15547602
8648_03,0.5654271
8649_01,0.111363195
8651_01,0.16206749
8652_01,0.07764861
8655_01,0.15530987
8660_01,0.7683767
8662_01,0.7334859
8665_01,0.6469027
8666_01,0.7407878
8676_01,0.6383349
8677_01,0.19797282
8677_02,0.8908278
8677_03,1.0115838
8678_01,0.46662942
8678_02,0.28793597
8679_01,0.5654271
8682_01,-0.04522277
8686_01,0.7181994
8689_01,0.57415724
8690_01,0.030476203
8690_02,0.798935
8692_01,0.9969951
8692_02,-0.16026121
8692_03,0.9816527
8697_01,0.7407878
8698_01,0.71111065
8699_01,0.5990204
8702_01,0.15639828
8705_01,0.99930274
8706_01,0.06275475
8707_01,0.15126659
8711_01,0.3011105
8713_01,0.16121373
8713_02,0.98181707
8715_01,0.6469027
8718_01,0.18735887
8724_01,-0.042675797
8725_01,0.74231786
8726_01,0.9823437
8730_01,0.6142302
8731_01,0.19554554
8737_01,0.9823437
8738_01,0.5654271
8739_01,-0.051565036
8740_01,0.17560114
8742_01,0.3241709
8745_01,0.082316905
8746_01,0.70428634
8747_01,0.9846182
8747_02,0.069653295
8748_01,0.18335931
8748_02,0.28156266
8756_01,-0.00883179
8758_01,0.09295102
8758_02,0.914803
8761_01,0.34579334
8763_01,0.17555153
8763_02,-0.028616661
8763_03,0.55304223
8765_01,0.0525632
8767_01,-0.072475284
8767_02,0.17189181
8768_01,0.6103098
8768_02,0.9589222
8768_03,0.226749
8775_01,0.7030762
8777_01,-0.021970717
8778_01,0.9737773
8778_02,0.9969379
8784_01,0.37191492
8788_01,0.16246909
8792_01,0.2799308
8793_01,-0.046493687
8793_02,0.9816527
8793_03,0.9816527
8793_04,-0.019591914
8793_05,0.99146
8795_01,0.16413331
8800_01,0.57415724
8800_02,0.34289655
8800_03,0.55304223
8800_04,0.72564906
8800_05,0.34289655
8803_01,0.6469027
8804_01,0.99930274
8804_02,0.98965275
8804_03,0.99930274
8804_04,-0.041053616
8804_05,0.024471141
8810_01,0.16379184
8814_01,0.6469027
8829_01,0.6338959
8832_01,0.26861614
8837_01,0.4283615
8839_01,0.73244214
8839_02,0.035460584
8846_01,-0.52028745
8846_02,0.22796917
8847_01,0.6469027
8851_01,0.70428634
8855_01,0.061394293
8857_01,0.6469027
8859_01,0.050427016
8866_01,0.6127625
8870_01,1.0041873
8870_02,0.2068044
8873_01,0.46304685
8873_02,0.06854744
8873_03,0.92696124
8875_01,0.9848354
8875_02,0.26960853
8875_03,1.0013266
8877_01,0.99147916
8877_02,0.9873451
8879_01,0.6469027
8882_01,0.094291
8887_01,0.30079007
8888_01,0.21258187
8893_01,0.9816527
8893_02,0.9969951
8895_01,0.99146
8895_02,0.19960916
8898_01,0.75417346
8908_01,0.70428634
8909_01,0.51354563
8911_01,0.41904733
8912_01,0.5654271
8913_01,0.56007266
8913_02,0.57415724
8913_03,0.55304223
8914_01,-0.12587106
8915_01,0.029861301
8916_01,0.56007266
8917_01,0.7407878
8921_01,0.9720097
8924_01,1.0013266
8925_01,0.8202848
8925_02,0.9441509
8925_03,0.9969951
8925_04,0.95863134
8925_05,0.99146
8925_06,0.0692957
8927_01,0.8302134
8929_01,0.3387907
8931_01,-0.01434103
8933_01,0.1868781
8934_01,-0.10530841
8935_01,0.6750428
8936_01,-0.0020654819
8943_01,0.073949404
8946_01,1.0013266
8949_01,0.13107118
8950_01,0.0019493848
8951_01,0.22945485
8952_01,0.5353076
8953_01,0.40159562
8957_01,0.10969433
8958_01,0.5654271
8960_01,0.64442694
8960_02,0.11535422
8960_03,0.74231786
8962_01,0.67970115
8963_01,0.9644542
8965_01,0.20261034
8971_01,0.4585066
8974_01,0.9816527
8979_01,0.40803275
8980_01,0.160064
8980_02,-0.085344195
8980_03,0.95210403
8980_04,-0.12329046
8980_05,-0.2181714
8980_06,0.97397566
8980_07,0.97397566
8984_01,0.05573438
8990_01,0.5556757
8991_01,0.36720535
8994_01,0.040220823
8994_02,0.99930274
8995_01,0.09904047
9000_01,0.11157785
9002_01,0.14730379
9005_01,0.7407878
9016_01,-0.029167969
9016_02,0.019078666
9016_03,-0.13273638
9016_04,1.0067507
9016_05,0.03550219
9017_01,0.71124023
9022_01,0.16993712
9022_02,0.7475968
9022_03,0.29648814
9025_01,0.100529246
9025_02,0.74231786
9027_01,-0.016892564
9033_01,0.71124023
9039_01,0.5654271
9040_01,-0.00888558
9044_01,0.15066501
9045_01,0.033736546
9045_02,0.13536884
9047_01,0.6951656
9050_01,0.6469027
9051_01,0.086423166
9053_01,0.9720097
9053_02,1.0113889
9054_01,0.70428634
9055_01,0.1478814
9056_01,0.08051376
9058_01,-0.011849092
9062_01,0.19224104
9062_02,0.65054417
9063_01,1.0076534
9065_01,0.99867135
9067_01,0.20296964
9067_02,0.70428634
9070_01,0.4120618
9070_02,0.7200459
9082_01,0.04840268
9083_01,0.9737773
9083_02,0.2933942
9086_01,0.7407878
9086_02,0.52620536
9087_01,0.36355823
9088_01,1.0575678
9090_01,0.10197564
9091_01,0.9737773
9092_01,0.12922248
9093_01,0.16784826
9095_01,0.16021365
9096_01,0.7407878
9096_02,0.7407878
9100_01,0.13229933
9102_01,0.9846182
9105_01,0.5654271
9109_01,0.56007266
9113_01,1.0041873
9117_01,0.18223846
9121_01,0.99930274
9123_01,0.9945373
9133_01,0.5654271
9135_01,0.13495389
9138_01,0.22042213
9143_01,0.053050622
9143_02,0.25797215
9143_03,0.08119654
9146_01,0.22359514
9146_02,0.17666018
9146_03,0.99930274
9147_01,0.57030004
9153_01,0.41095465
9154_01,0.70428634
9155_01,0.24621007
9155_02,0.29655644
9155_03,0.9816527
9155_04,0.9816527
9162_01,0.97711843
9162_02,-0.14990257
9162_03,-0.018952524
9166_01,0.9336502
9171_01,0.9298679
9177_01,0.9969951
9177_02,0.99147916
9182_01,0.049442638
9187_01,0.62457013
9187_02,0.040203866
9191_01,0.71124023
9198_01,0.058294542
9200_01,0.06732852
9204_01,0.3824342
9206_01,1.1031988
9206_02,0.19150461
9206_03,1.0067507
9207_01,1.327868
9209_01,0.38030604
9210_01,0.09198923
9212_01,0.07158126
9212_02,0.56007266
9214_01,0.010657145
9215_01,0.96064866
9216_01,0.18987922
9223_01,0.9215422
9223_02,0.9470677
9228_01,0.047552977
9229_01,0.20664641
9232_01,0.27073115
9236_01,0.9790695
9238_01,0.34289655
9238_02,0.57415724
9238_03,0.6469027
9238_04,0.034529496
9238_05,0.655264
9238_06,0.55304223
9238_07,0.21891606
9240_01,0.30175722
9243_01,0.9248866
9245_01,0.36434916
9249_01,0.4052957
9255_01,0.82036084
9258_01,0.95713836
9260_01,0.57415724
9262_01,0.81908154
9263_01,0.71124023
9265_01,0.97682494
9266_01,0.9009313
9266_02,0.7407878
9269_01,0.008823577
9271_01,0.95932937
9273_01,0.9503945
9277_01,0.71124023
